# x, y_pred
2.841796875000000000e-01 5.322265625000000000e-01 7.131397724151611328e-01
3.417968750000000000e-02 2.822265625000000000e-01 3.923210203647613525e-01
-4.658203125000000000e-01 7.822265625000000000e-01 7.738832235336303711e-01
-4.501953125000000000e-01 1.660156250000000000e-02 8.425552397966384888e-02
4.980468750000000000e-02 5.166015625000000000e-01 5.060390830039978027e-01
2.998046875000000000e-01 2.666015625000000000e-01 5.585917234420776367e-01
-2.001953125000000000e-01 7.666015625000000000e-01 4.037156999111175537e-01
-7.519531250000000000e-02 3.916015625000000000e-01 4.841651022434234619e-01
4.248046875000000000e-01 8.916015625000000000e-01 3.473279476165771484e-01
1.748046875000000000e-01 1.416015625000000000e-01 2.520895004272460938e-01
-3.251953125000000000e-01 6.416015625000000000e-01 6.932075619697570801e-01
-2.626953125000000000e-01 3.291015625000000000e-01 5.880147218704223633e-01
2.373046875000000000e-01 8.291015625000000000e-01 3.332539796829223633e-01
4.873046875000000000e-01 7.910156250000000000e-02 3.202483654022216797e-01
-1.269531250000000000e-02 5.791015625000000000e-01 4.838957786560058594e-01
-1.376953125000000000e-01 2.041015625000000000e-01 3.357121646404266357e-01
3.623046875000000000e-01 7.041015625000000000e-01 6.951571702957153320e-01
1.123046875000000000e-01 4.541015625000000000e-01 5.282211899757385254e-01
-3.876953125000000000e-01 9.541015625000000000e-01 1.449006795883178711e-01
-4.189453125000000000e-01 4.853515625000000000e-01 9.222879409790039062e-01
8.105468750000000000e-02 9.853515625000000000e-01 2.387688122689723969e-02
3.310546875000000000e-01 2.353515625000000000e-01 5.481636524200439453e-01
-1.689453125000000000e-01 7.353515625000000000e-01 4.216042757034301758e-01
-4.394531250000000000e-02 1.103515625000000000e-01 1.746885180473327637e-01
4.560546875000000000e-01 6.103515625000000000e-01 1.043910861015319824e+00
2.060546875000000000e-01 3.603515625000000000e-01 5.558514595031738281e-01
-2.939453125000000000e-01 8.603515625000000000e-01 3.195594847202301025e-01
-3.564453125000000000e-01 1.728515625000000000e-01 5.002663135528564453e-01
1.435546875000000000e-01 6.728515625000000000e-01 4.743481874465942383e-01
3.935546875000000000e-01 4.228515625000000000e-01 9.129248857498168945e-01
-1.064453125000000000e-01 9.228515625000000000e-01 1.276351362466812134e-01
-2.314453125000000000e-01 2.978515625000000000e-01 5.215947031974792480e-01
2.685546875000000000e-01 7.978515625000000000e-01 4.124073684215545654e-01
1.855468750000000000e-02 4.785156250000000000e-02 7.597546279430389404e-02
-4.814453125000000000e-01 5.478515625000000000e-01 1.069429039955139160e+00
-4.736328125000000000e-01 1.494140625000000000e-01 7.262555956840515137e-01
2.636718750000000000e-02 6.494140625000000000e-01 4.473937749862670898e-01
2.763671875000000000e-01 3.994140625000000000e-01 6.719371676445007324e-01
-2.236328125000000000e-01 8.994140625000000000e-01 1.992989033460617065e-01
-9.863281250000000000e-02 2.744140625000000000e-01 4.024831652641296387e-01
4.013671875000000000e-01 7.744140625000000000e-01 6.286684870719909668e-01
1.513671875000000000e-01 2.441406250000000000e-02 4.334179684519767761e-02
-3.486328125000000000e-01 5.244140625000000000e-01 7.887716293334960938e-01
-2.861328125000000000e-01 4.619140625000000000e-01 6.889545917510986328e-01
2.138671875000000000e-01 9.619140625000000000e-01 7.440856844186782837e-02
4.638671875000000000e-01 2.119140625000000000e-01 7.279703617095947266e-01
-3.613281250000000000e-02 7.119140625000000000e-01 3.950254023075103760e-01
-1.611328125000000000e-01 8.691406250000000000e-02 1.597351729869842529e-01
3.388671875000000000e-01 5.869140625000000000e-01 7.849330902099609375e-01
8.886718750000000000e-02 3.369140625000000000e-01 4.557794034481048584e-01
-4.111328125000000000e-01 8.369140625000000000e-01 5.161965489387512207e-01
-3.798828125000000000e-01 3.681640625000000000e-01 8.042401075363159180e-01
1.201171875000000000e-01 8.681640625000000000e-01 2.167366296052932739e-01
3.701171875000000000e-01 1.181640625000000000e-01 3.304426074028015137e-01
-1.298828125000000000e-01 6.181640625000000000e-01 5.007305741310119629e-01
-4.882812500000000000e-03 2.431640625000000000e-01 3.490209877490997314e-01
4.951171875000000000e-01 7.431640625000000000e-01 9.065803289413452148e-01
2.451171875000000000e-01 4.931640625000000000e-01 6.597895622253417969e-01
-2.548828125000000000e-01 9.931640625000000000e-01 1.487102918326854706e-02
-3.173828125000000000e-01 5.566406250000000000e-02 1.562646031379699707e-01
1.826171875000000000e-01 5.556640625000000000e-01 5.785891413688659668e-01
4.326171875000000000e-01 3.056640625000000000e-01 8.676016926765441895e-01
-6.738281250000000000e-02 8.056640625000000000e-01 2.932489216327667236e-01
-1.923828125000000000e-01 4.306640625000000000e-01 5.728182196617126465e-01
3.076171875000000000e-01 9.306640625000000000e-01 1.649904698133468628e-01
5.761718750000000000e-02 1.806640625000000000e-01 2.757929265499114990e-01
-4.423828125000000000e-01 6.806640625000000000e-01 8.946434855461120605e-01
-4.580078125000000000e-01 3.837890625000000000e-01 9.720254540443420410e-01
4.199218750000000000e-02 8.837890625000000000e-01 1.806454509496688843e-01
2.919921875000000000e-01 1.337890625000000000e-01 3.037102222442626953e-01
-2.080078125000000000e-01 6.337890625000000000e-01 5.497535467147827148e-01
-8.300781250000000000e-02 8.789062500000000000e-03 1.465351320803165436e-02
4.169921875000000000e-01 5.087890625000000000e-01 9.965686798095703125e-01
1.669921875000000000e-01 2.587890625000000000e-01 4.189143180847167969e-01
-3.330078125000000000e-01 7.587890625000000000e-01 5.578919053077697754e-01
-2.705078125000000000e-01 1.962890625000000000e-01 4.265550971031188965e-01
2.294921875000000000e-01 6.962890625000000000e-01 5.218269824981689453e-01
4.794921875000000000e-01 4.462890625000000000e-01 1.169420957565307617e+00
-2.050781250000000000e-02 9.462890625000000000e-01 8.448393642902374268e-02
-1.455078125000000000e-01 3.212890625000000000e-01 4.712332785129547119e-01
3.544921875000000000e-01 8.212890625000000000e-01 4.553106427192687988e-01
1.044921875000000000e-01 7.128906250000000000e-02 1.184886172413825989e-01
-3.955078125000000000e-01 5.712890625000000000e-01 8.667321205139160156e-01
-4.267578125000000000e-01 1.025390625000000000e-01 4.322188794612884521e-01
7.324218750000000000e-02 6.025390625000000000e-01 4.876233041286468506e-01
3.232421875000000000e-01 3.525390625000000000e-01 7.070463299751281738e-01
-1.767578125000000000e-01 8.525390625000000000e-01 2.610600292682647705e-01
-5.175781250000000000e-02 4.775390625000000000e-01 5.034953355789184570e-01
4.482421875000000000e-01 9.775390625000000000e-01 7.882164418697357178e-02
1.982421875000000000e-01 2.275390625000000000e-01 3.986262977123260498e-01
-3.017578125000000000e-01 7.275390625000000000e-01 5.614748001098632812e-01
-3.642578125000000000e-01 2.900390625000000000e-01 7.073954939842224121e-01
1.357421875000000000e-01 7.900390625000000000e-01 3.363379240036010742e-01
3.857421875000000000e-01 4.003906250000000000e-02 1.198859438300132751e-01
-1.142578125000000000e-01 5.400390625000000000e-01 5.234400033950805664e-01
-2.392578125000000000e-01 1.650390625000000000e-01 3.418497741222381592e-01
2.607421875000000000e-01 6.650390625000000000e-01 5.919601321220397949e-01
1.074218750000000000e-02 4.150390625000000000e-01 4.833249151706695557e-01
-4.892578125000000000e-01 9.150390625000000000e-01 3.808851540088653564e-01
-4.853515625000000000e-01 8.300781250000000000e-02 4.855819642543792725e-01
1.464843750000000000e-02 5.830078125000000000e-01 4.831917881965637207e-01
2.646484375000000000e-01 3.330078125000000000e-01 5.982782244682312012e-01
-2.353515625000000000e-01 8.330078125000000000e-01 3.267400264739990234e-01
-1.103515625000000000e-01 4.580078125000000000e-01 5.219929814338684082e-01
3.896484375000000000e-01 9.580078125000000000e-01 1.242229789495468140e-01
1.396484375000000000e-01 2.080078125000000000e-01 3.373045623302459717e-01
-3.603515625000000000e-01 7.080078125000000000e-01 6.805854439735412598e-01
-2.978515625000000000e-01 2.705078125000000000e-01 5.725582242012023926e-01
2.021484375000000000e-01 7.705078125000000000e-01 4.014840126037597656e-01
4.521484375000000000e-01 2.050781250000000000e-02 7.519714534282684326e-02
-4.785156250000000000e-02 5.205078125000000000e-01 5.025810003280639648e-01
-1.728515625000000000e-01 1.455078125000000000e-01 2.651551067829132080e-01
3.271484375000000000e-01 6.455078125000000000e-01 7.115379571914672852e-01
7.714843750000000000e-02 3.955078125000000000e-01 4.892936646938323975e-01
-4.228515625000000000e-01 8.955078125000000000e-01 3.613611161708831787e-01
-3.916015625000000000e-01 4.267578125000000000e-01 8.543581962585449219e-01
1.083984375000000000e-01 9.267578125000000000e-01 1.213163584470748901e-01
3.583984375000000000e-01 1.767578125000000000e-01 4.628641009330749512e-01
-1.416015625000000000e-01 6.767578125000000000e-01 4.645041525363922119e-01
-1.660156250000000000e-02 5.175781250000000000e-02 8.233384788036346436e-02
4.833984375000000000e-01 5.517578125000000000e-01 1.179515242576599121e+00
2.333984375000000000e-01 3.017578125000000000e-01 5.265440940856933594e-01
-2.666015625000000000e-01 8.017578125000000000e-01 4.057353436946868896e-01
-3.291015625000000000e-01 2.392578125000000000e-01 5.767717957496643066e-01
1.708984375000000000e-01 7.392578125000000000e-01 4.214161336421966553e-01
4.208984375000000000e-01 4.892578125000000000e-01 1.007279753684997559e+00
-7.910156250000000000e-02 9.892578125000000000e-01 1.751794852316379547e-02
-2.041015625000000000e-01 3.642578125000000000e-01 5.507631897926330566e-01
2.958984375000000000e-01 8.642578125000000000e-01 3.066288828849792480e-01
4.589843750000000000e-02 1.142578125000000000e-01 1.794284433126449585e-01
-4.541015625000000000e-01 6.142578125000000000e-01 9.828971028327941895e-01
-4.384765625000000000e-01 3.173828125000000000e-01 8.936178684234619141e-01
6.152343750000000000e-02 8.173828125000000000e-01 2.771978676319122314e-01
3.115234375000000000e-01 6.738281250000000000e-02 1.645486354827880859e-01
-1.884765625000000000e-01 5.673828125000000000e-01 5.672857761383056641e-01
-6.347656250000000000e-02 1.923828125000000000e-01 2.944911718368530273e-01
4.365234375000000000e-01 6.923828125000000000e-01 8.698378801345825195e-01
1.865234375000000000e-01 4.423828125000000000e-01 5.825187563896179199e-01
-3.134765625000000000e-01 9.423828125000000000e-01 1.446045041084289551e-01
-2.509765625000000000e-01 4.882812500000000000e-03 1.122749038040637970e-02
2.490234375000000000e-01 5.048828125000000000e-01 6.647879481315612793e-01
4.990234375000000000e-01 2.548828125000000000e-01 9.309255480766296387e-01
-9.765625000000000000e-04 7.548828125000000000e-01 3.480873107910156250e-01
-1.259765625000000000e-01 3.798828125000000000e-01 5.008041262626647949e-01
3.740234375000000000e-01 8.798828125000000000e-01 3.326911926269531250e-01
1.240234375000000000e-01 1.298828125000000000e-01 2.162373214960098267e-01
-3.759765625000000000e-01 6.298828125000000000e-01 7.942847609519958496e-01
-4.072265625000000000e-01 1.611328125000000000e-01 5.723419189453125000e-01
9.277343750000000000e-02 6.611328125000000000e-01 4.570523500442504883e-01
3.427734375000000000e-01 4.111328125000000000e-01 7.943412065505981445e-01
-1.572265625000000000e-01 9.111328125000000000e-01 1.566367298364639282e-01
-3.222656250000000000e-02 2.861328125000000000e-01 3.963177204132080078e-01
4.677734375000000000e-01 7.861328125000000000e-01 7.255553603172302246e-01
2.177734375000000000e-01 3.613281250000000000e-02 7.185028493404388428e-02
-2.822265625000000000e-01 5.361328125000000000e-01 6.826599836349487305e-01
-3.447265625000000000e-01 4.736328125000000000e-01 7.818242311477661133e-01
1.552734375000000000e-01 9.736328125000000000e-01 4.673388227820396423e-02
4.052734375000000000e-01 2.236328125000000000e-01 6.416080594062805176e-01
-9.472656250000000000e-02 7.236328125000000000e-01 3.974729478359222412e-01
-2.197265625000000000e-01 9.863281250000000000e-02 2.039502263069152832e-01
2.802734375000000000e-01 5.986328125000000000e-01 6.767684817314147949e-01
3.027343750000000000e-02 3.486328125000000000e-01 4.485469460487365723e-01
-4.697265625000000000e-01 8.486328125000000000e-01 5.931905508041381836e-01
-4.775390625000000000e-01 4.501953125000000000e-01 1.037137508392333984e+00
2.246093750000000000e-02 9.501953125000000000e-01 7.840836048126220703e-02
2.724609375000000000e-01 2.001953125000000000e-01 4.169332683086395264e-01
-2.275390625000000000e-01 7.001953125000000000e-01 5.089100599288940430e-01
-1.025390625000000000e-01 7.519531250000000000e-02 1.269451826810836792e-01
3.974609375000000000e-01 5.751953125000000000e-01 9.201681613922119141e-01
1.474609375000000000e-01 3.251953125000000000e-01 4.769417047500610352e-01
-3.525390625000000000e-01 8.251953125000000000e-01 4.569330811500549316e-01
-2.900390625000000000e-01 1.376953125000000000e-01 3.350086808204650879e-01
2.099609375000000000e-01 6.376953125000000000e-01 5.593562722206115723e-01
4.599609375000000000e-01 3.876953125000000000e-01 1.060661911964416504e+00
-4.003906250000000000e-02 8.876953125000000000e-01 1.746138930320739746e-01
-1.650390625000000000e-01 2.626953125000000000e-01 4.254422187805175781e-01
3.349609375000000000e-01 7.626953125000000000e-01 5.506456494331359863e-01
8.496093750000000000e-02 1.269531250000000000e-02 2.088009379804134369e-02
-4.150390625000000000e-01 5.126953125000000000e-01 9.165450334548950195e-01
-3.837890625000000000e-01 4.394531250000000000e-02 1.604044586420059204e-01
1.162109375000000000e-01 5.439453125000000000e-01 5.305084586143493652e-01
3.662109375000000000e-01 2.939453125000000000e-01 7.063520550727844238e-01
-1.337890625000000000e-01 7.939453125000000000e-01 3.288980126380920410e-01
-8.789062500000000000e-03 4.189453125000000000e-01 4.844524562358856201e-01
4.912109375000000000e-01 9.189453125000000000e-01 3.197254836559295654e-01
2.412109375000000000e-01 1.689453125000000000e-01 3.356448411941528320e-01
-2.587890625000000000e-01 6.689453125000000000e-01 5.747438669204711914e-01
-3.212890625000000000e-01 3.564453125000000000e-01 6.937513351440429688e-01
1.787109375000000000e-01 8.564453125000000000e-01 2.549418807029724121e-01
4.287109375000000000e-01 1.064453125000000000e-01 3.541606664657592773e-01
-7.128906250000000000e-02 6.064453125000000000e-01 4.814811050891876221e-01
-1.962890625000000000e-01 2.314453125000000000e-01 4.097250699996948242e-01
3.037109375000000000e-01 7.314453125000000000e-01 5.615454912185668945e-01
5.371093750000000000e-02 4.814453125000000000e-01 5.072310566902160645e-01
-4.462890625000000000e-01 9.814453125000000000e-01 7.238716632127761841e-02
-4.619140625000000000e-01 2.158203125000000000e-01 8.470419645309448242e-01
3.808593750000000000e-02 7.158203125000000000e-01 3.926324248313903809e-01
2.880859375000000000e-01 4.658203125000000000e-01 7.198127508163452148e-01
-2.119140625000000000e-01 9.658203125000000000e-01 6.741853058338165283e-02
-8.691406250000000000e-02 3.408203125000000000e-01 4.569495618343353271e-01
4.130859375000000000e-01 8.408203125000000000e-01 4.807676672935485840e-01
1.630859375000000000e-01 9.082031250000000000e-02 1.619968265295028687e-01
-3.369140625000000000e-01 5.908203125000000000e-01 7.475365400314331055e-01
-2.744140625000000000e-01 4.033203125000000000e-01 6.535496711730957031e-01
2.255859375000000000e-01 9.033203125000000000e-01 1.905266642570495605e-01
4.755859375000000000e-01 1.533203125000000000e-01 5.728355050086975098e-01
-2.441406250000000000e-02 6.533203125000000000e-01 4.433689117431640625e-01
-1.494140625000000000e-01 2.832031250000000000e-02 5.168464407324790955e-02
3.505859375000000000e-01 5.283203125000000000e-01 8.359511494636535645e-01
1.005859375000000000e-01 2.783203125000000000e-01 4.060095250606536865e-01
-3.994140625000000000e-01 7.783203125000000000e-01 6.334341764450073242e-01
-4.306640625000000000e-01 3.095703125000000000e-01 8.693016171455383301e-01
6.933593750000000000e-02 8.095703125000000000e-01 2.891944348812103271e-01
3.193359375000000000e-01 5.957031250000000000e-02 1.486104875802993774e-01
-1.806640625000000000e-01 5.595703125000000000e-01 5.633050799369812012e-01
-5.566406250000000000e-02 1.845703125000000000e-01 2.825860977172851562e-01
4.443359375000000000e-01 6.845703125000000000e-01 9.033358693122863770e-01
1.943359375000000000e-01 4.345703125000000000e-01 5.874295234680175781e-01
-3.056640625000000000e-01 9.345703125000000000e-01 1.603173166513442993e-01
-3.681640625000000000e-01 1.220703125000000000e-01 3.930110037326812744e-01
1.318359375000000000e-01 6.220703125000000000e-01 5.057768821716308594e-01
3.818359375000000000e-01 3.720703125000000000e-01 8.423587679862976074e-01
-1.181640625000000000e-01 8.720703125000000000e-01 2.102913111448287964e-01
-2.431640625000000000e-01 4.970703125000000000e-01 6.364355087280273438e-01
2.568359375000000000e-01 9.970703125000000000e-01 6.256590597331523895e-03
6.835937500000000000e-03 2.470703125000000000e-01 3.533654808998107910e-01
-4.931640625000000000e-01 7.470703125000000000e-01 9.319112896919250488e-01
-4.951171875000000000e-01 2.490234375000000000e-01 1.004681229591369629e+00
4.882812500000000000e-03 7.490234375000000000e-01 3.547725677490234375e-01
2.548828125000000000e-01 4.990234375000000000e-01 6.730720996856689453e-01
-2.451171875000000000e-01 9.990234375000000000e-01 2.077001146972179413e-03
-1.201171875000000000e-01 3.740234375000000000e-01 4.942319989204406738e-01
3.798828125000000000e-01 8.740234375000000000e-01 3.536076545715332031e-01
1.298828125000000000e-01 1.240234375000000000e-01 2.085561752319335938e-01
-3.701171875000000000e-01 6.240234375000000000e-01 7.871848344802856445e-01
-3.076171875000000000e-01 4.365234375000000000e-01 7.136219143867492676e-01
1.923828125000000000e-01 9.365234375000000000e-01 1.187541410326957703e-01
4.423828125000000000e-01 1.865234375000000000e-01 6.144186258316040039e-01
-5.761718750000000000e-02 6.865234375000000000e-01 4.221155941486358643e-01
-1.826171875000000000e-01 6.152343750000000000e-02 1.188314482569694519e-01
3.173828125000000000e-01 5.615234375000000000e-01 7.593323588371276855e-01
6.738281250000000000e-02 3.115234375000000000e-01 4.267155826091766357e-01
-4.326171875000000000e-01 8.115234375000000000e-01 6.228075623512268066e-01
-4.013671875000000000e-01 2.802734375000000000e-01 7.733001112937927246e-01
9.863281250000000000e-02 7.802734375000000000e-01 3.350504040718078613e-01
3.486328125000000000e-01 3.027343750000000000e-02 8.188719302415847778e-02
-1.513671875000000000e-01 5.302734375000000000e-01 5.477156639099121094e-01
-2.636718750000000000e-02 1.552734375000000000e-01 2.385180741548538208e-01
4.736328125000000000e-01 6.552734375000000000e-01 1.032907605171203613e+00
2.236328125000000000e-01 4.052734375000000000e-01 6.057304739952087402e-01
-2.763671875000000000e-01 9.052734375000000000e-01 2.124751061201095581e-01
-3.388671875000000000e-01 9.277343750000000000e-02 2.751575708389282227e-01
1.611328125000000000e-01 5.927734375000000000e-01 5.438577532768249512e-01
4.111328125000000000e-01 3.427734375000000000e-01 8.746117949485778809e-01
-8.886718750000000000e-02 8.427734375000000000e-01 2.469661831855773926e-01
-2.138671875000000000e-01 4.677734375000000000e-01 6.022863984107971191e-01
2.861328125000000000e-01 9.677734375000000000e-01 7.336100190877914429e-02
3.613281250000000000e-02 2.177734375000000000e-01 3.208925127983093262e-01
-4.638671875000000000e-01 7.177734375000000000e-01 8.997631072998046875e-01
-4.482421875000000000e-01 4.833984375000000000e-01 9.835299253463745117e-01
5.175781250000000000e-02 9.833984375000000000e-01 2.652833797037601471e-02
3.017578125000000000e-01 2.333984375000000000e-01 5.066486597061157227e-01
-1.982421875000000000e-01 7.333984375000000000e-01 4.448315203189849854e-01
-7.324218750000000000e-02 1.083984375000000000e-01 1.754073351621627808e-01
4.267578125000000000e-01 6.083984375000000000e-01 9.654909372329711914e-01
1.767578125000000000e-01 3.583984375000000000e-01 5.271018147468566895e-01
-3.232421875000000000e-01 8.583984375000000000e-01 3.498588502407073975e-01
-2.607421875000000000e-01 1.708984375000000000e-01 3.717071712017059326e-01
2.392578125000000000e-01 6.708984375000000000e-01 5.602239966392517090e-01
4.892578125000000000e-01 4.208984375000000000e-01 1.184509158134460449e+00
-1.074218750000000000e-02 9.208984375000000000e-01 1.235024333000183105e-01
-1.357421875000000000e-01 2.958984375000000000e-01 4.421302974224090576e-01
3.642578125000000000e-01 7.958984375000000000e-01 5.239406228065490723e-01
1.142578125000000000e-01 4.589843750000000000e-02 7.748313993215560913e-02
-3.857421875000000000e-01 5.458984375000000000e-01 8.539949059486389160e-01
-4.169921875000000000e-01 1.464843750000000000e-02 6.280915439128875732e-02
8.300781250000000000e-02 5.146484375000000000e-01 5.177693963050842285e-01
3.330078125000000000e-01 2.646484375000000000e-01 6.024807691574096680e-01
-1.669921875000000000e-01 7.646484375000000000e-01 3.843564987182617188e-01
-4.199218750000000000e-02 3.896484375000000000e-01 4.747427999973297119e-01
4.580078125000000000e-01 8.896484375000000000e-01 3.890442252159118652e-01
2.080078125000000000e-01 1.396484375000000000e-01 2.638975679874420166e-01
-2.919921875000000000e-01 6.396484375000000000e-01 6.441961526870727539e-01
-3.544921875000000000e-01 3.271484375000000000e-01 7.264356017112731934e-01
1.455078125000000000e-01 8.271484375000000000e-01 2.873207926750183105e-01
3.955078125000000000e-01 7.714843750000000000e-02 2.354985773563385010e-01
-1.044921875000000000e-01 5.771484375000000000e-01 5.074734091758728027e-01
-2.294921875000000000e-01 2.021484375000000000e-01 3.951488733291625977e-01
2.705078125000000000e-01 7.021484375000000000e-01 5.606366991996765137e-01
2.050781250000000000e-02 4.521484375000000000e-01 4.958541691303253174e-01
-4.794921875000000000e-01 9.521484375000000000e-01 2.107322961091995239e-01
-4.716796875000000000e-01 3.505859375000000000e-01 9.890905618667602539e-01
2.832031250000000000e-02 8.505859375000000000e-01 2.276412099599838257e-01
2.783203125000000000e-01 1.005859375000000000e-01 2.243460714817047119e-01
-2.216796875000000000e-01 6.005859375000000000e-01 5.844356417655944824e-01
-9.667968750000000000e-02 2.255859375000000000e-01 3.462841808795928955e-01
4.033203125000000000e-01 7.255859375000000000e-01 7.347101569175720215e-01
1.533203125000000000e-01 4.755859375000000000e-01 5.602864027023315430e-01
-3.466796875000000000e-01 9.755859375000000000e-01 6.799446046352386475e-02
-2.841796875000000000e-01 3.808593750000000000e-02 9.629393368959426880e-02
2.158203125000000000e-01 5.380859375000000000e-01 6.182161569595336914e-01
4.658203125000000000e-01 2.880859375000000000e-01 9.181447029113769531e-01
-3.417968750000000000e-02 7.880859375000000000e-01 3.106243610382080078e-01
-1.591796875000000000e-01 4.130859375000000000e-01 5.388248562812805176e-01
3.408203125000000000e-01 9.130859375000000000e-01 2.235418111085891724e-01
9.082031250000000000e-02 1.630859375000000000e-01 2.577799558639526367e-01
-4.091796875000000000e-01 6.630859375000000000e-01 8.344541192054748535e-01
-3.779296875000000000e-01 1.318359375000000000e-01 4.355789422988891602e-01
1.220703125000000000e-01 6.318359375000000000e-01 4.934455752372741699e-01
3.720703125000000000e-01 3.818359375000000000e-01 8.311015367507934570e-01
-1.279296875000000000e-01 8.818359375000000000e-01 1.974506676197052002e-01
-2.929687500000000000e-03 2.568359375000000000e-01 3.639749586582183838e-01
4.970703125000000000e-01 7.568359375000000000e-01 8.750996589660644531e-01
2.470703125000000000e-01 6.835937500000000000e-03 1.446458790451288223e-02
-2.529296875000000000e-01 5.068359375000000000e-01 6.480972170829772949e-01
-3.154296875000000000e-01 4.443359375000000000e-01 7.280806899070739746e-01
1.845703125000000000e-01 9.443359375000000000e-01 1.029333248734474182e-01
4.345703125000000000e-01 1.943359375000000000e-01 6.216414570808410645e-01
-6.542968750000000000e-02 6.943359375000000000e-01 4.169848263263702393e-01
-1.904296875000000000e-01 6.933593750000000000e-02 1.358050256967544556e-01
3.095703125000000000e-01 5.693359375000000000e-01 7.417290806770324707e-01
5.957031250000000000e-02 3.193359375000000000e-01 4.315491020679473877e-01
-4.404296875000000000e-01 8.193359375000000000e-01 6.184007525444030762e-01
-4.560546875000000000e-01 1.162109375000000000e-01 5.525568723678588867e-01
4.394531250000000000e-02 6.162109375000000000e-01 4.717551171779632568e-01
2.939453125000000000e-01 3.662109375000000000e-01 6.726042628288269043e-01
-2.060546875000000000e-01 8.662109375000000000e-01 2.516665756702423096e-01
-8.105468750000000000e-02 4.912109375000000000e-01 5.129830241203308105e-01
4.189453125000000000e-01 9.912109375000000000e-01 2.833027951419353485e-02
1.689453125000000000e-01 2.412109375000000000e-01 3.977504968643188477e-01
-3.310546875000000000e-01 7.412109375000000000e-01 5.834674239158630371e-01
-2.685546875000000000e-01 3.037109375000000000e-01 5.709922909736633301e-01
2.314453125000000000e-01 8.037109375000000000e-01 3.720701932907104492e-01
4.814453125000000000e-01 5.371093750000000000e-02 2.152941823005676270e-01
-1.855468750000000000e-02 5.537109375000000000e-01 4.924052953720092773e-01
-1.435546875000000000e-01 1.787109375000000000e-01 3.026842176914215088e-01
3.564453125000000000e-01 6.787109375000000000e-01 7.225012779235839844e-01
1.064453125000000000e-01 4.287109375000000000e-01 5.174593925476074219e-01
-3.935546875000000000e-01 9.287109375000000000e-01 2.274516671895980835e-01
-4.248046875000000000e-01 3.974609375000000000e-01 9.080806970596313477e-01
7.519531250000000000e-02 8.974609375000000000e-01 1.634116470813751221e-01
3.251953125000000000e-01 1.474609375000000000e-01 3.607557415962219238e-01
-1.748046875000000000e-01 6.474609375000000000e-01 5.110831856727600098e-01
-4.980468750000000000e-02 2.246093750000000000e-02 3.640492260456085205e-02
4.501953125000000000e-01 5.224609375000000000e-01 1.087713837623596191e+00
2.001953125000000000e-01 2.724609375000000000e-01 4.601594507694244385e-01
-2.998046875000000000e-01 7.724609375000000000e-01 4.906339645385742188e-01
-3.623046875000000000e-01 2.099609375000000000e-01 5.858589410781860352e-01
1.376953125000000000e-01 7.099609375000000000e-01 4.344502091407775879e-01
3.876953125000000000e-01 4.599609375000000000e-01 9.169619083404541016e-01
-1.123046875000000000e-01 9.599609375000000000e-01 6.726618856191635132e-02
-2.373046875000000000e-01 3.349609375000000000e-01 5.628910660743713379e-01
2.626953125000000000e-01 8.349609375000000000e-01 3.405286073684692383e-01
1.269531250000000000e-02 8.496093750000000000e-02 1.337095201015472412e-01
-4.873046875000000000e-01 5.849609375000000000e-01 1.082826614379882812e+00
-4.912109375000000000e-01 4.169921875000000000e-01 1.054219961166381836e+00
8.789062500000000000e-03 9.169921875000000000e-01 1.293513923883438110e-01
2.587890625000000000e-01 1.669921875000000000e-01 3.448906838893890381e-01
-2.412109375000000000e-01 6.669921875000000000e-01 5.566266179084777832e-01
-1.162109375000000000e-01 4.199218750000000000e-02 7.265856117010116577e-02
3.837890625000000000e-01 5.419921875000000000e-01 9.051854014396667480e-01
1.337890625000000000e-01 2.919921875000000000e-01 4.363013207912445068e-01
-3.662109375000000000e-01 7.919921875000000000e-01 5.473474860191345215e-01
-3.037109375000000000e-01 2.294921875000000000e-01 5.229400396347045898e-01
1.962890625000000000e-01 7.294921875000000000e-01 4.519135951995849609e-01
4.462890625000000000e-01 4.794921875000000000e-01 1.077857017517089844e+00
-5.371093750000000000e-02 9.794921875000000000e-01 3.282350301742553711e-02
-1.787109375000000000e-01 3.544921875000000000e-01 5.213356614112854004e-01
3.212890625000000000e-01 8.544921875000000000e-01 3.476388752460479736e-01
7.128906250000000000e-02 1.044921875000000000e-01 1.670938134193420410e-01
-4.287109375000000000e-01 6.044921875000000000e-01 9.256389737129211426e-01
-3.974609375000000000e-01 7.324218750000000000e-02 2.786431312561035156e-01
1.025390625000000000e-01 5.732421875000000000e-01 5.136946439743041992e-01
3.525390625000000000e-01 3.232421875000000000e-01 7.242506146430969238e-01
-1.474609375000000000e-01 8.232421875000000000e-01 2.935454547405242920e-01
-2.246093750000000000e-02 4.482421875000000000e-01 4.943323135375976562e-01
4.775390625000000000e-01 9.482421875000000000e-01 1.975255906581878662e-01
2.275390625000000000e-01 1.982421875000000000e-01 3.755678534507751465e-01
-2.724609375000000000e-01 6.982421875000000000e-01 5.605763196945190430e-01
-3.349609375000000000e-01 2.607421875000000000e-01 6.176669001579284668e-01
1.650390625000000000e-01 7.607421875000000000e-01 3.904643654823303223e-01
4.150390625000000000e-01 1.074218750000000000e-02 3.511935099959373474e-02
-8.496093750000000000e-02 5.107421875000000000e-01 5.141043066978454590e-01
