# x, y_pred
-2.460937500000000000e-01 2.460937500000000000e-01 4.906324148178100586e-01
2.539062500000000000e-01 7.460937500000000000e-01 5.089038014411926270e-01
3.906250000000000000e-03 4.960937500000000000e-01 5.026867985725402832e-01
-4.960937500000000000e-01 9.960937500000000000e-01 4.802630543708801270e-01
-4.941406250000000000e-01 4.980468750000000000e-01 1.004929542541503906e+00
5.859375000000000000e-03 9.980468750000000000e-01 1.276296377182006836e-02
2.558593750000000000e-01 2.480468750000000000e-01 5.053809881210327148e-01
-2.441406250000000000e-01 7.480468750000000000e-01 4.990289211273193359e-01
-1.191406250000000000e-01 1.230468750000000000e-01 2.116837948560714722e-01
3.808593750000000000e-01 6.230468750000000000e-01 7.931969165802001953e-01
1.308593750000000000e-01 3.730468750000000000e-01 5.037824511528015137e-01
-3.691406250000000000e-01 8.730468750000000000e-01 4.866402149200439453e-01
-3.066406250000000000e-01 1.855468750000000000e-01 4.862272143363952637e-01
1.933593750000000000e-01 6.855468750000000000e-01 5.072521567344665527e-01
4.433593750000000000e-01 4.355468750000000000e-01 9.110394716262817383e-01
-5.664062500000000000e-02 9.355468750000000000e-01 1.110650151968002319e-01
-1.816406250000000000e-01 3.105468750000000000e-01 4.946430325508117676e-01
3.183593750000000000e-01 8.105468750000000000e-01 5.105791091918945312e-01
6.835937500000000000e-02 6.054687500000000000e-02 1.066152155399322510e-01
-4.316406250000000000e-01 5.605468750000000000e-01 9.014015197753906250e-01
-4.003906250000000000e-01 2.929687500000000000e-02 2.172247618436813354e-01
9.960937500000000000e-02 5.292968750000000000e-01 5.225011110305786133e-01
3.496093750000000000e-01 2.792968750000000000e-01 6.830377578735351562e-01
-1.503906250000000000e-01 7.792968750000000000e-01 3.760361671447753906e-01
-2.539062500000000000e-02 4.042968750000000000e-01 4.843158125877380371e-01
4.746093750000000000e-01 9.042968750000000000e-01 7.995334267616271973e-01
2.246093750000000000e-01 1.542968750000000000e-01 3.293374776840209961e-01
-2.753906250000000000e-01 6.542968750000000000e-01 6.262133717536926270e-01
-3.378906250000000000e-01 3.417968750000000000e-01 7.105792164802551270e-01
1.621093750000000000e-01 8.417968750000000000e-01 2.865642309188842773e-01
4.121093750000000000e-01 9.179687500000000000e-02 4.987467527389526367e-01
-8.789062500000000000e-02 5.917968750000000000e-01 5.017539858818054199e-01
-2.128906250000000000e-01 2.167968750000000000e-01 4.158407449722290039e-01
2.871093750000000000e-01 7.167968750000000000e-01 5.846984386444091797e-01
3.710937500000000000e-02 4.667968750000000000e-01 5.025430321693420410e-01
-4.628906250000000000e-01 9.667968750000000000e-01 4.600085020065307617e-01
-4.472656250000000000e-01 2.324218750000000000e-01 8.661833405494689941e-01
5.273437500000000000e-02 7.324218750000000000e-01 3.890686631202697754e-01
3.027343750000000000e-01 4.824218750000000000e-01 7.025306820869445801e-01
-1.972656250000000000e-01 9.824218750000000000e-01 2.211828529834747314e-02
-7.226562500000000000e-02 3.574218750000000000e-01 4.686564207077026367e-01
4.277343750000000000e-01 8.574218750000000000e-01 6.988636255264282227e-01
1.777343750000000000e-01 1.074218750000000000e-01 2.109731286764144897e-01
-3.222656250000000000e-01 6.074218750000000000e-01 7.161519527435302734e-01
-2.597656250000000000e-01 4.199218750000000000e-01 6.403349637985229492e-01
2.402343750000000000e-01 9.199218750000000000e-01 1.755097955465316772e-01
4.902343750000000000e-01 1.699218750000000000e-01 9.747217893600463867e-01
-9.765625000000000000e-03 6.699218750000000000e-01 4.391780495643615723e-01
-1.347656250000000000e-01 4.492187500000000000e-02 7.190234959125518799e-02
3.652343750000000000e-01 5.449218750000000000e-01 7.865679860115051270e-01
1.152343750000000000e-01 2.949218750000000000e-01 4.369880557060241699e-01
-3.847656250000000000e-01 7.949218750000000000e-01 6.801447272300720215e-01
-4.160156250000000000e-01 2.636718750000000000e-01 8.087036013603210449e-01
8.398437500000000000e-02 7.636718750000000000e-01 3.625061511993408203e-01
3.339843750000000000e-01 1.367187500000000000e-02 2.790974080562591553e-02
-1.660156250000000000e-01 5.136718750000000000e-01 5.649867057800292969e-01
-4.101562500000000000e-02 1.386718750000000000e-01 2.224196940660476685e-01
4.589843750000000000e-01 6.386718750000000000e-01 9.317833185195922852e-01
2.089843750000000000e-01 3.886718750000000000e-01 5.719825029373168945e-01
-2.910156250000000000e-01 8.886718750000000000e-01 3.066125512123107910e-01
-3.535156250000000000e-01 7.617187500000000000e-02 3.030265569686889648e-01
1.464843750000000000e-01 5.761718750000000000e-01 5.370595455169677734e-01
3.964843750000000000e-01 3.261718750000000000e-01 8.027521371841430664e-01
-1.035156250000000000e-01 8.261718750000000000e-01 2.895704507827758789e-01
-2.285156250000000000e-01 4.511718750000000000e-01 6.156882047653198242e-01
2.714843750000000000e-01 9.511718750000000000e-01 1.070987433195114136e-01
2.148437500000000000e-02 2.011718750000000000e-01 3.079947829246520996e-01
-4.785156250000000000e-01 7.011718750000000000e-01 9.861649274826049805e-01
-4.707031250000000000e-01 9.960937500000000000e-02 7.888188362121582031e-01
2.929687500000000000e-02 5.996093750000000000e-01 4.829253554344177246e-01
2.792968750000000000e-01 3.496093750000000000e-01 6.281292438507080078e-01
-2.207031250000000000e-01 8.496093750000000000e-01 3.182600140571594238e-01
-9.570312500000000000e-02 4.746093750000000000e-01 5.221593379974365234e-01
4.042968750000000000e-01 9.746093750000000000e-01 1.966762989759445190e-01
1.542968750000000000e-01 2.246093750000000000e-01 3.826082944869995117e-01
-3.457031250000000000e-01 7.246093750000000000e-01 6.788845062255859375e-01
-2.832031250000000000e-01 2.871093750000000000e-01 5.851087570190429688e-01
2.167968750000000000e-01 7.871093750000000000e-01 4.133999347686767578e-01
4.667968750000000000e-01 3.710937500000000000e-02 4.903916120529174805e-01
-3.320312500000000000e-02 5.371093750000000000e-01 5.019724965095520020e-01
-1.582031250000000000e-01 1.621093750000000000e-01 2.918857336044311523e-01
3.417968750000000000e-01 6.621093750000000000e-01 7.112509608268737793e-01
9.179687500000000000e-02 4.121093750000000000e-01 5.030681490898132324e-01
-4.082031250000000000e-01 9.121093750000000000e-01 4.779934287071228027e-01
-3.769531250000000000e-01 3.808593750000000000e-01 7.928069829940795898e-01
1.230468750000000000e-01 8.808593750000000000e-01 2.063346654176712036e-01
3.730468750000000000e-01 1.308593750000000000e-01 5.023218989372253418e-01
-1.269531250000000000e-01 6.308593750000000000e-01 5.029362440109252930e-01
-1.953125000000000000e-03 5.859375000000000000e-03 1.612241566181182861e-02
4.980468750000000000e-01 5.058593750000000000e-01 1.002773165702819824e+00
2.480468750000000000e-01 2.558593750000000000e-01 5.043504834175109863e-01
-2.519531250000000000e-01 7.558593750000000000e-01 4.989572167396545410e-01
-3.144531250000000000e-01 1.933593750000000000e-01 5.110412240028381348e-01
1.855468750000000000e-01 6.933593750000000000e-01 4.936743974685668945e-01
4.355468750000000000e-01 4.433593750000000000e-01 8.975824117660522461e-01
-6.445312500000000000e-02 9.433593750000000000e-01 9.977424144744873047e-02
-1.894531250000000000e-01 3.183593750000000000e-01 5.083191394805908203e-01
3.105468750000000000e-01 8.183593750000000000e-01 4.837109446525573730e-01
6.054687500000000000e-02 6.835937500000000000e-02 1.183698326349258423e-01
-4.394531250000000000e-01 5.683593750000000000e-01 9.148743152618408203e-01
-4.550781250000000000e-01 3.652343750000000000e-01 9.287732839584350586e-01
4.492187500000000000e-02 8.652343750000000000e-01 2.183787077665328979e-01
2.949218750000000000e-01 1.152343750000000000e-01 3.197089433670043945e-01
-2.050781250000000000e-01 6.152343750000000000e-01 5.698856711387634277e-01
-8.007812500000000000e-02 2.402343750000000000e-01 3.657785654067993164e-01
4.199218750000000000e-01 7.402343750000000000e-01 8.143604397773742676e-01
1.699218750000000000e-01 4.902343750000000000e-01 5.654457211494445801e-01
-3.300781250000000000e-01 9.902343750000000000e-01 8.558124303817749023e-03
-2.675781250000000000e-01 5.273437500000000000e-02 1.208291947841644287e-01
2.324218750000000000e-01 5.527343750000000000e-01 6.147339344024658203e-01
4.824218750000000000e-01 3.027343750000000000e-01 9.793015718460083008e-01
-1.757812500000000000e-02 8.027343750000000000e-01 3.036512136459350586e-01
-1.425781250000000000e-01 4.277343750000000000e-01 5.357812643051147461e-01
3.574218750000000000e-01 9.277343750000000000e-01 2.902880311012268066e-01
1.074218750000000000e-01 1.777343750000000000e-01 2.962791919708251953e-01
-3.925781250000000000e-01 6.777343750000000000e-01 8.032620549201965332e-01
-4.238281250000000000e-01 1.464843750000000000e-01 6.917940378189086914e-01
7.617187500000000000e-02 6.464843750000000000e-01 4.675114154815673828e-01
3.261718750000000000e-01 3.964843750000000000e-01 7.159184217453002930e-01
-1.738281250000000000e-01 8.964843750000000000e-01 1.997047513723373413e-01
-4.882812500000000000e-02 2.714843750000000000e-01 3.915258646011352539e-01
4.511718750000000000e-01 7.714843750000000000e-01 8.762903213500976562e-01
2.011718750000000000e-01 2.148437500000000000e-02 3.853444755077362061e-02
-2.988281250000000000e-01 5.214843750000000000e-01 7.012708187103271484e-01
-3.613281250000000000e-01 4.589843750000000000e-01 7.861147522926330566e-01
1.386718750000000000e-01 9.589843750000000000e-01 6.678648293018341064e-02
3.886718750000000000e-01 2.089843750000000000e-01 6.891733407974243164e-01
-1.113281250000000000e-01 7.089843750000000000e-01 4.337338209152221680e-01
-2.363281250000000000e-01 8.398437500000000000e-02 1.841494590044021606e-01
2.636718750000000000e-01 5.839843750000000000e-01 6.406103372573852539e-01
1.367187500000000000e-02 3.339843750000000000e-01 4.413466453552246094e-01
-4.863281250000000000e-01 8.339843750000000000e-01 9.575909376144409180e-01
-4.902343750000000000e-01 1.660156250000000000e-01 9.675273895263671875e-01
9.765625000000000000e-03 6.660156250000000000e-01 4.426922798156738281e-01
2.597656250000000000e-01 4.160156250000000000e-01 6.360431313514709473e-01
-2.402343750000000000e-01 9.160156250000000000e-01 1.926484555006027222e-01
-1.152343750000000000e-01 2.910156250000000000e-01 4.332654476165771484e-01
3.847656250000000000e-01 7.910156250000000000e-01 6.800097823143005371e-01
1.347656250000000000e-01 4.101562500000000000e-02 7.762505114078521729e-02
-3.652343750000000000e-01 5.410156250000000000e-01 7.944687008857727051e-01
-3.027343750000000000e-01 4.785156250000000000e-01 7.060106396675109863e-01
1.972656250000000000e-01 9.785156250000000000e-01 2.111552655696868896e-02
4.472656250000000000e-01 2.285156250000000000e-01 8.649705052375793457e-01
-5.273437500000000000e-02 7.285156250000000000e-01 3.940462470054626465e-01
-1.777343750000000000e-01 1.035156250000000000e-01 1.959325522184371948e-01
3.222656250000000000e-01 6.035156250000000000e-01 7.086851000785827637e-01
7.226562500000000000e-02 3.535156250000000000e-01 4.656289219856262207e-01
-4.277343750000000000e-01 8.535156250000000000e-01 7.033699154853820801e-01
-3.964843750000000000e-01 3.222656250000000000e-01 8.016205430030822754e-01
1.035156250000000000e-01 8.222656250000000000e-01 2.919844388961791992e-01
3.535156250000000000e-01 7.226562500000000000e-02 2.807785868644714355e-01
-1.464843750000000000e-01 5.722656250000000000e-01 5.401023030281066895e-01
-2.148437500000000000e-02 1.972656250000000000e-01 3.020696640014648438e-01
4.785156250000000000e-01 6.972656250000000000e-01 9.675116539001464844e-01
2.285156250000000000e-01 4.472656250000000000e-01 6.112472414970397949e-01
-2.714843750000000000e-01 9.472656250000000000e-01 1.278153657913208008e-01
-3.339843750000000000e-01 9.765625000000000000e-03 1.130060851573944092e-02
1.660156250000000000e-01 5.097656250000000000e-01 5.613966584205627441e-01
4.160156250000000000e-01 2.597656250000000000e-01 8.052059412002563477e-01
-8.398437500000000000e-02 7.597656250000000000e-01 3.693119883537292480e-01
-2.089843750000000000e-01 3.847656250000000000e-01 5.710936188697814941e-01
2.910156250000000000e-01 8.847656250000000000e-01 3.108704090118408203e-01
4.101562500000000000e-02 1.347656250000000000e-01 2.185507565736770630e-01
-4.589843750000000000e-01 6.347656250000000000e-01 9.480514526367187500e-01
-4.433593750000000000e-01 4.316406250000000000e-01 9.162068367004394531e-01
5.664062500000000000e-02 9.316406250000000000e-01 1.153206229209899902e-01
3.066406250000000000e-01 1.816406250000000000e-01 4.784356951713562012e-01
-1.933593750000000000e-01 6.816406250000000000e-01 5.148230195045471191e-01
-6.835937500000000000e-02 5.664062500000000000e-02 9.372587502002716064e-02
4.316406250000000000e-01 5.566406250000000000e-01 8.912584185600280762e-01
1.816406250000000000e-01 3.066406250000000000e-01 4.911984801292419434e-01
-3.183593750000000000e-01 8.066406250000000000e-01 5.222168564796447754e-01
-2.558593750000000000e-01 2.441406250000000000e-01 4.999744892120361328e-01
2.441406250000000000e-01 7.441406250000000000e-01 4.990878701210021973e-01
4.941406250000000000e-01 4.941406250000000000e-01 9.957504272460937500e-01
-5.859375000000000000e-03 9.941406250000000000e-01 1.899918913841247559e-02
-1.308593750000000000e-01 3.691406250000000000e-01 5.015358924865722656e-01
3.691406250000000000e-01 8.691406250000000000e-01 4.946437478065490723e-01
1.191406250000000000e-01 1.191406250000000000e-01 2.107312530279159546e-01
-3.808593750000000000e-01 6.191406250000000000e-01 8.052415251731872559e-01
-4.121093750000000000e-01 8.789062500000000000e-02 5.020815134048461914e-01
8.789062500000000000e-02 5.878906250000000000e-01 5.017189383506774902e-01
3.378906250000000000e-01 3.378906250000000000e-01 7.061632871627807617e-01
-1.621093750000000000e-01 8.378906250000000000e-01 2.971627712249755859e-01
-3.710937500000000000e-02 4.628906250000000000e-01 5.028257966041564941e-01
4.628906250000000000e-01 9.628906250000000000e-01 5.143731832504272461e-01
2.128906250000000000e-01 2.128906250000000000e-01 4.125939011573791504e-01
-2.871093750000000000e-01 7.128906250000000000e-01 5.940368771553039551e-01
-3.496093750000000000e-01 2.753906250000000000e-01 6.805815100669860840e-01
1.503906250000000000e-01 7.753906250000000000e-01 3.778130412101745605e-01
4.003906250000000000e-01 2.539062500000000000e-02 1.662535220384597778e-01
-9.960937500000000000e-02 5.253906250000000000e-01 5.234016180038452148e-01
-2.246093750000000000e-01 1.503906250000000000e-01 3.170893192291259766e-01
2.753906250000000000e-01 6.503906250000000000e-01 6.226007938385009766e-01
2.539062500000000000e-02 4.003906250000000000e-01 4.817263484001159668e-01
-4.746093750000000000e-01 9.003906250000000000e-01 7.881458401679992676e-01
-4.824218750000000000e-01 2.988281250000000000e-01 9.773402214050292969e-01
1.757812500000000000e-02 7.988281250000000000e-01 3.078685998916625977e-01
2.675781250000000000e-01 4.882812500000000000e-02 1.186748296022415161e-01
-2.324218750000000000e-01 5.488281250000000000e-01 6.203492283821105957e-01
-1.074218750000000000e-01 1.738281250000000000e-01 2.873811125755310059e-01
3.925781250000000000e-01 6.738281250000000000e-01 7.938030362129211426e-01
1.425781250000000000e-01 4.238281250000000000e-01 5.338370800018310547e-01
-3.574218750000000000e-01 9.238281250000000000e-01 3.063294291496276855e-01
-2.949218750000000000e-01 1.113281250000000000e-01 3.089170455932617188e-01
2.050781250000000000e-01 6.113281250000000000e-01 5.675939321517944336e-01
4.550781250000000000e-01 3.613281250000000000e-01 9.263565540313720703e-01
-4.492187500000000000e-02 8.613281250000000000e-01 2.247701436281204224e-01
-1.699218750000000000e-01 4.863281250000000000e-01 5.678142905235290527e-01
3.300781250000000000e-01 9.863281250000000000e-01 1.789465546607971191e-02
8.007812500000000000e-02 2.363281250000000000e-01 3.618017435073852539e-01
-4.199218750000000000e-01 7.363281250000000000e-01 8.277125358581542969e-01
-3.886718750000000000e-01 2.050781250000000000e-01 6.843267083168029785e-01
1.113281250000000000e-01 7.050781250000000000e-01 4.348419308662414551e-01
3.613281250000000000e-01 4.550781250000000000e-01 7.812564969062805176e-01
-1.386718750000000000e-01 9.550781250000000000e-01 8.092497289180755615e-02
-1.367187500000000000e-02 3.300781250000000000e-01 4.381463527679443359e-01
4.863281250000000000e-01 8.300781250000000000e-01 9.584500789642333984e-01
2.363281250000000000e-01 8.007812500000000000e-02 1.826948374509811401e-01
-2.636718750000000000e-01 5.800781250000000000e-01 6.469367146492004395e-01
-3.261718750000000000e-01 3.925781250000000000e-01 7.174109816551208496e-01
1.738281250000000000e-01 8.925781250000000000e-01 2.025965303182601929e-01
4.238281250000000000e-01 1.425781250000000000e-01 6.788666248321533203e-01
-7.617187500000000000e-02 6.425781250000000000e-01 4.721837043762207031e-01
-2.011718750000000000e-01 1.757812500000000000e-02 1.173345744609832764e-02
2.988281250000000000e-01 5.175781250000000000e-01 6.970705389976501465e-01
4.882812500000000000e-02 2.675781250000000000e-01 3.870090246200561523e-01
-4.511718750000000000e-01 7.675781250000000000e-01 8.893291354179382324e-01
-4.667968750000000000e-01 3.320312500000000000e-02 5.255613923072814941e-01
3.320312500000000000e-02 5.332031250000000000e-01 5.025634765625000000e-01
2.832031250000000000e-01 2.832031250000000000e-01 5.806754827499389648e-01
-2.167968750000000000e-01 7.832031250000000000e-01 4.232776165008544922e-01
-9.179687500000000000e-02 4.082031250000000000e-01 5.034341216087341309e-01
4.082031250000000000e-01 9.082031250000000000e-01 4.986274838447570801e-01
1.582031250000000000e-01 1.582031250000000000e-01 2.900120019912719727e-01
-3.417968750000000000e-01 6.582031250000000000e-01 7.226217985153198242e-01
-2.792968750000000000e-01 3.457031250000000000e-01 6.271640658378601074e-01
2.207031250000000000e-01 8.457031250000000000e-01 3.207954168319702148e-01
4.707031250000000000e-01 9.570312500000000000e-02 7.654294371604919434e-01
-2.929687500000000000e-02 5.957031250000000000e-01 4.857492446899414062e-01
-1.542968750000000000e-01 2.207031250000000000e-01 3.756797313690185547e-01
3.457031250000000000e-01 7.207031250000000000e-01 6.753239631652832031e-01
9.570312500000000000e-02 4.707031250000000000e-01 5.200773477554321289e-01
-4.042968750000000000e-01 9.707031250000000000e-01 2.140617817640304565e-01
-4.355468750000000000e-01 4.394531250000000000e-01 9.028800725936889648e-01
6.445312500000000000e-02 9.394531250000000000e-01 1.033237129449844360e-01
3.144531250000000000e-01 1.894531250000000000e-01 5.042619109153747559e-01
-1.855468750000000000e-01 6.894531250000000000e-01 5.007278919219970703e-01
-6.054687500000000000e-02 6.445312500000000000e-02 1.061169207096099854e-01
4.394531250000000000e-01 5.644531250000000000e-01 9.038240909576416016e-01
1.894531250000000000e-01 3.144531250000000000e-01 5.046409368515014648e-01
-3.105468750000000000e-01 8.144531250000000000e-01 4.950424432754516602e-01
-3.730468750000000000e-01 1.269531250000000000e-01 4.981706142425537109e-01
1.269531250000000000e-01 6.269531250000000000e-01 5.010131597518920898e-01
3.769531250000000000e-01 3.769531250000000000e-01 7.882587313652038574e-01
-1.230468750000000000e-01 8.769531250000000000e-01 2.170286625623703003e-01
-2.480468750000000000e-01 2.519531250000000000e-01 5.007438063621520996e-01
2.519531250000000000e-01 7.519531250000000000e-01 4.991658926010131836e-01
1.953125000000000000e-03 1.953125000000000000e-03 9.804502129554748535e-03
-4.980468750000000000e-01 5.019531250000000000e-01 1.011978745460510254e+00
-4.970703125000000000e-01 2.509765625000000000e-01 1.010798096656799316e+00
2.929687500000000000e-03 7.509765625000000000e-01 3.645185232162475586e-01
2.529296875000000000e-01 9.765625000000000000e-04 -1.916007697582244873e-02
-2.470703125000000000e-01 5.009765625000000000e-01 6.404258608818054199e-01
-1.220703125000000000e-01 1.259765625000000000e-01 2.167841345071792603e-01
3.779296875000000000e-01 6.259765625000000000e-01 7.876257896423339844e-01
1.279296875000000000e-01 3.759765625000000000e-01 5.036278367042541504e-01
-3.720703125000000000e-01 8.759765625000000000e-01 4.854626655578613281e-01
-3.095703125000000000e-01 6.347656250000000000e-02 1.906642168760299683e-01
1.904296875000000000e-01 5.634765625000000000e-01 5.733354091644287109e-01
4.404296875000000000e-01 3.134765625000000000e-01 8.870417475700378418e-01
-5.957031250000000000e-02 8.134765625000000000e-01 2.950476408004760742e-01
-1.845703125000000000e-01 4.384765625000000000e-01 5.706431269645690918e-01
3.154296875000000000e-01 9.384765625000000000e-01 1.864911764860153198e-01
6.542968750000000000e-02 1.884765625000000000e-01 2.982902526855468750e-01
-4.345703125000000000e-01 6.884765625000000000e-01 8.862648606300354004e-01
-4.033203125000000000e-01 2.197265625000000000e-01 7.392945885658264160e-01
9.667968750000000000e-02 7.197265625000000000e-01 4.138243794441223145e-01
3.466796875000000000e-01 4.697265625000000000e-01 7.618624567985534668e-01
-1.533203125000000000e-01 9.697265625000000000e-01 5.254065990447998047e-02
-2.832031250000000000e-02 3.447265625000000000e-01 4.505330920219421387e-01
4.716796875000000000e-01 8.447265625000000000e-01 8.863790035247802734e-01
2.216796875000000000e-01 9.472656250000000000e-02 2.078376561403274536e-01
-2.783203125000000000e-01 5.947265625000000000e-01 6.607929468154907227e-01
-3.408203125000000000e-01 4.072265625000000000e-01 7.444170117378234863e-01
1.591796875000000000e-01 9.072265625000000000e-01 1.694722324609756470e-01
4.091796875000000000e-01 1.572265625000000000e-01 6.602788567543029785e-01
-9.082031250000000000e-02 6.572265625000000000e-01 4.674237370491027832e-01
-2.158203125000000000e-01 3.222656250000000000e-02 4.790672659873962402e-02
2.841796875000000000e-01 5.322265625000000000e-01 6.765281558036804199e-01
3.417968750000000000e-02 2.822265625000000000e-01 4.000921249389648438e-01
-4.658203125000000000e-01 7.822265625000000000e-01 9.241077899932861328e-01
-4.501953125000000000e-01 1.660156250000000000e-02 3.342422246932983398e-01
4.980468750000000000e-02 5.166015625000000000e-01 5.071876049041748047e-01
2.998046875000000000e-01 2.666015625000000000e-01 5.871990919113159180e-01
-2.001953125000000000e-01 7.666015625000000000e-01 4.305549860000610352e-01
-7.519531250000000000e-02 3.916015625000000000e-01 4.893339276313781738e-01
4.248046875000000000e-01 8.916015625000000000e-01 6.057565808296203613e-01
1.748046875000000000e-01 1.416015625000000000e-01 2.711451053619384766e-01
-3.251953125000000000e-01 6.416015625000000000e-01 7.047224640846252441e-01
-2.626953125000000000e-01 3.291015625000000000e-01 5.944868922233581543e-01
2.373046875000000000e-01 8.291015625000000000e-01 3.666507601737976074e-01
4.873046875000000000e-01 7.910156250000000000e-02 8.125777244567871094e-01
-1.269531250000000000e-02 5.791015625000000000e-01 4.900870323181152344e-01
-1.376953125000000000e-01 2.041015625000000000e-01 3.435210585594177246e-01
3.623046875000000000e-01 7.041015625000000000e-01 7.192543148994445801e-01
1.123046875000000000e-01 4.541015625000000000e-01 5.250898599624633789e-01
-3.876953125000000000e-01 9.541015625000000000e-01 2.512631416320800781e-01
-4.189453125000000000e-01 4.853515625000000000e-01 8.798713684082031250e-01
8.105468750000000000e-02 9.853515625000000000e-01 2.655382454395294189e-02
3.310546875000000000e-01 2.353515625000000000e-01 6.023891568183898926e-01
-1.689453125000000000e-01 7.353515625000000000e-01 4.428157806396484375e-01
-4.394531250000000000e-02 1.103515625000000000e-01 1.793752163648605347e-01
4.560546875000000000e-01 6.103515625000000000e-01 9.286166429519653320e-01
2.060546875000000000e-01 3.603515625000000000e-01 5.538433194160461426e-01
-2.939453125000000000e-01 8.603515625000000000e-01 3.779426217079162598e-01
-3.564453125000000000e-01 1.728515625000000000e-01 5.576886534690856934e-01
1.435546875000000000e-01 6.728515625000000000e-01 4.800883531570434570e-01
3.935546875000000000e-01 4.228515625000000000e-01 8.267920613288879395e-01
-1.064453125000000000e-01 9.228515625000000000e-01 1.357559561729431152e-01
-2.314453125000000000e-01 2.978515625000000000e-01 5.310511589050292969e-01
2.685546875000000000e-01 7.978515625000000000e-01 4.559299945831298828e-01
1.855468750000000000e-02 4.785156250000000000e-02 8.300447463989257812e-02
-4.814453125000000000e-01 5.478515625000000000e-01 9.874930381774902344e-01
-4.736328125000000000e-01 1.494140625000000000e-01 8.851680755615234375e-01
2.636718750000000000e-02 6.494140625000000000e-01 4.544218778610229492e-01
2.763671875000000000e-01 3.994140625000000000e-01 6.494144797325134277e-01
-2.236328125000000000e-01 8.994140625000000000e-01 2.194589525461196899e-01
-9.863281250000000000e-02 2.744140625000000000e-01 4.093975424766540527e-01
4.013671875000000000e-01 7.744140625000000000e-01 7.403231859207153320e-01
1.513671875000000000e-01 2.441406250000000000e-02 4.758255183696746826e-02
-3.486328125000000000e-01 5.244140625000000000e-01 7.713064551353454590e-01
-2.861328125000000000e-01 4.619140625000000000e-01 6.824695467948913574e-01
2.138671875000000000e-01 9.619140625000000000e-01 6.240829825401306152e-02
4.638671875000000000e-01 2.119140625000000000e-01 9.047148227691650391e-01
-3.613281250000000000e-02 7.119140625000000000e-01 4.061847329139709473e-01
-1.611328125000000000e-01 8.691406250000000000e-02 1.575870662927627563e-01
3.388671875000000000e-01 5.869140625000000000e-01 7.395980954170227051e-01
8.886718750000000000e-02 3.369140625000000000e-01 4.607920050621032715e-01
-4.111328125000000000e-01 8.369140625000000000e-01 6.820425987243652344e-01
-3.798828125000000000e-01 3.681640625000000000e-01 7.926388978958129883e-01
1.201171875000000000e-01 8.681640625000000000e-01 2.270657271146774292e-01
3.701171875000000000e-01 1.181640625000000000e-01 4.615563750267028809e-01
-1.298828125000000000e-01 6.181640625000000000e-01 5.105503201484680176e-01
-4.882812500000000000e-03 2.431640625000000000e-01 3.564881086349487305e-01
4.951171875000000000e-01 7.431640625000000000e-01 1.007994055747985840e+00
2.451171875000000000e-01 4.931640625000000000e-01 6.340490579605102539e-01
-2.548828125000000000e-01 9.931640625000000000e-01 -1.253630220890045166e-02
-3.173828125000000000e-01 5.566406250000000000e-02 1.734728366136550903e-01
1.826171875000000000e-01 5.556640625000000000e-01 5.681514739990234375e-01
4.326171875000000000e-01 3.056640625000000000e-01 8.676567673683166504e-01
-6.738281250000000000e-02 8.056640625000000000e-01 3.071988224983215332e-01
-1.923828125000000000e-01 4.306640625000000000e-01 5.746072530746459961e-01
3.076171875000000000e-01 9.306640625000000000e-01 2.027303427457809448e-01
5.761718750000000000e-02 1.806640625000000000e-01 2.860224843025207520e-01
-4.423828125000000000e-01 6.806640625000000000e-01 9.052952527999877930e-01
-4.580078125000000000e-01 3.837890625000000000e-01 9.363273382186889648e-01
4.199218750000000000e-02 8.837890625000000000e-01 1.895317286252975464e-01
2.919921875000000000e-01 1.337890625000000000e-01 3.599773645401000977e-01
-2.080078125000000000e-01 6.337890625000000000e-01 5.616374611854553223e-01
-8.300781250000000000e-02 8.789062500000000000e-03 9.826764464378356934e-03
4.169921875000000000e-01 5.087890625000000000e-01 8.701324462890625000e-01
1.669921875000000000e-01 2.587890625000000000e-01 4.320874810218811035e-01
-3.330078125000000000e-01 7.587890625000000000e-01 6.183949112892150879e-01
-2.705078125000000000e-01 1.962890625000000000e-01 4.499449133872985840e-01
2.294921875000000000e-01 6.962890625000000000e-01 5.333818197250366211e-01
4.794921875000000000e-01 4.462890625000000000e-01 9.725824594497680664e-01
-2.050781250000000000e-02 9.462890625000000000e-01 9.290677309036254883e-02
-1.455078125000000000e-01 3.212890625000000000e-01 4.775050878524780273e-01
3.544921875000000000e-01 8.212890625000000000e-01 5.620813369750976562e-01
1.044921875000000000e-01 7.128906250000000000e-02 1.278660148382186890e-01
-3.955078125000000000e-01 5.712890625000000000e-01 8.399580717086791992e-01
-4.267578125000000000e-01 1.025390625000000000e-01 6.014431118965148926e-01
7.324218750000000000e-02 6.025390625000000000e-01 4.900507926940917969e-01
3.232421875000000000e-01 3.525390625000000000e-01 6.914123296737670898e-01
-1.767578125000000000e-01 8.525390625000000000e-01 2.828781008720397949e-01
-5.175781250000000000e-02 4.775390625000000000e-01 5.089678168296813965e-01
4.482421875000000000e-01 9.775390625000000000e-01 3.491270542144775391e-01
1.982421875000000000e-01 2.275390625000000000e-01 4.190186858177185059e-01
-3.017578125000000000e-01 7.275390625000000000e-01 6.016290187835693359e-01
-3.642578125000000000e-01 2.900390625000000000e-01 7.201868891716003418e-01
1.357421875000000000e-01 7.900390625000000000e-01 3.509920835494995117e-01
3.857421875000000000e-01 4.003906250000000000e-02 2.100809365510940552e-01
