# x, y_pred
-5.000000000000000000e-01 5.664062500000000000e-02 9.316406250000000000e-01 1.634137988090515137e+00
-5.000000000000000000e-01 -4.746093750000000000e-01 9.003906250000000000e-01 1.837854146957397461e+00
-5.000000000000000000e-01 -4.033203125000000000e-01 2.197265625000000000e-01 1.966534018516540527e+00
-5.000000000000000000e-01 -4.121093750000000000e-01 8.789062500000000000e-02 1.802110075950622559e+00
-5.000000000000000000e-01 -1.269531250000000000e-02 5.791015625000000000e-01 2.010115146636962891e+00
-5.000000000000000000e-01 1.875000000000000000e-01 8.125000000000000000e-01 1.875928521156311035e+00
-5.000000000000000000e-01 1.074218750000000000e-01 1.777343750000000000e-01 1.888087868690490723e+00
-5.000000000000000000e-01 -3.125000000000000000e-02 9.375000000000000000e-02 1.744709372520446777e+00
-5.000000000000000000e-01 4.824218750000000000e-01 3.027343750000000000e-01 2.046998977661132812e+00
-5.000000000000000000e-01 3.427734375000000000e-01 4.111328125000000000e-01 2.031021595001220703e+00
-5.000000000000000000e-01 1.855468750000000000e-01 6.933593750000000000e-01 1.980028748512268066e+00
-5.000000000000000000e-01 -2.265625000000000000e-01 6.484375000000000000e-01 1.994248628616333008e+00
-5.000000000000000000e-01 -2.470703125000000000e-01 5.009765625000000000e-01 2.019983530044555664e+00
-5.000000000000000000e-01 -2.441406250000000000e-02 6.533203125000000000e-01 1.990248560905456543e+00
-5.000000000000000000e-01 -2.441406250000000000e-01 7.480468750000000000e-01 1.939824342727661133e+00
-5.000000000000000000e-01 1.152343750000000000e-01 2.949218750000000000e-01 1.984832286834716797e+00
-5.000000000000000000e-01 4.169921875000000000e-01 5.087890625000000000e-01 2.053881883621215820e+00
-5.000000000000000000e-01 -1.269531250000000000e-01 6.308593750000000000e-01 1.996539354324340820e+00
-5.000000000000000000e-01 -1.621093750000000000e-01 8.378906250000000000e-01 1.829380393028259277e+00
-5.000000000000000000e-01 1.044921875000000000e-01 7.128906250000000000e-02 1.695845723152160645e+00
-5.000000000000000000e-01 -2.861328125000000000e-01 4.619140625000000000e-01 2.022959709167480469e+00
-5.000000000000000000e-01 2.060546875000000000e-01 3.603515625000000000e-01 2.009185552597045898e+00
-5.000000000000000000e-01 2.099609375000000000e-01 6.376953125000000000e-01 2.004103422164916992e+00
-5.000000000000000000e-01 -1.093750000000000000e-01 6.718750000000000000e-01 1.981309652328491211e+00
-5.000000000000000000e-01 -4.960937500000000000e-01 9.960937500000000000e-01 1.626434326171875000e+00
-5.000000000000000000e-01 4.208984375000000000e-01 4.892578125000000000e-01 2.054609775543212891e+00
-5.000000000000000000e-01 -2.343750000000000000e-02 6.953125000000000000e-01 1.971294879913330078e+00
-5.000000000000000000e-01 -1.308593750000000000e-01 3.691406250000000000e-01 2.005208730697631836e+00
-5.000000000000000000e-01 -8.789062500000000000e-03 4.189453125000000000e-01 2.015735149383544922e+00
-5.000000000000000000e-01 -3.017578125000000000e-01 7.275390625000000000e-01 1.963853955268859863e+00
-5.000000000000000000e-01 -2.148437500000000000e-01 7.148437500000000000e-01 1.961194992065429688e+00
-5.000000000000000000e-01 -2.392578125000000000e-01 1.650390625000000000e-01 1.866356253623962402e+00
-5.000000000000000000e-01 -8.300781250000000000e-02 8.789062500000000000e-03 1.507494330406188965e+00
-5.000000000000000000e-01 4.326171875000000000e-01 3.056640625000000000e-01 2.027320623397827148e+00
-5.000000000000000000e-01 1.982421875000000000e-01 2.275390625000000000e-01 1.940756440162658691e+00
-5.000000000000000000e-01 3.515625000000000000e-01 5.703125000000000000e-01 2.035706996917724609e+00
-5.000000000000000000e-01 2.656250000000000000e-01 5.468750000000000000e-01 2.025177955627441406e+00
-5.000000000000000000e-01 4.755859375000000000e-01 1.533203125000000000e-01 1.943332552909851074e+00
-5.000000000000000000e-01 -3.603515625000000000e-01 7.080078125000000000e-01 1.989475607872009277e+00
-5.000000000000000000e-01 6.640625000000000000e-02 5.585937500000000000e-01 2.014883279800415039e+00
-5.000000000000000000e-01 -3.164062500000000000e-01 6.914062500000000000e-01 1.987656235694885254e+00
-5.000000000000000000e-01 -2.871093750000000000e-01 7.128906250000000000e-01 1.970798730850219727e+00
-5.000000000000000000e-01 -2.763671875000000000e-01 9.052734375000000000e-01 1.713862538337707520e+00
-5.000000000000000000e-01 -3.720703125000000000e-01 8.759765625000000000e-01 1.809954285621643066e+00
-5.000000000000000000e-01 -3.769531250000000000e-01 3.808593750000000000e-01 2.027749300003051758e+00
5.000000000000000000e-01 4.169921875000000000e-01 5.087890625000000000e-01 1.250833988189697266e+00
5.000000000000000000e-01 -3.222656250000000000e-02 2.861328125000000000e-01 9.305136203765869141e-01
5.000000000000000000e-01 2.763671875000000000e-01 3.994140625000000000e-01 1.035902380943298340e+00
5.000000000000000000e-01 2.851562500000000000e-01 2.148437500000000000e-01 1.037030339241027832e+00
5.000000000000000000e-01 -2.666015625000000000e-01 8.017578125000000000e-01 1.003227353096008301e+00
5.000000000000000000e-01 -1.191406250000000000e-01 1.230468750000000000e-01 9.221049547195434570e-01
5.000000000000000000e-01 2.099609375000000000e-01 6.376953125000000000e-01 9.792200326919555664e-01
5.000000000000000000e-01 -3.261718750000000000e-01 3.925781250000000000e-01 1.079647064208984375e+00
5.000000000000000000e-01 5.078125000000000000e-02 2.304687500000000000e-01 9.287148118019104004e-01
5.000000000000000000e-01 3.349609375000000000e-01 7.626953125000000000e-01 1.083449244499206543e+00
5.000000000000000000e-01 3.105468750000000000e-01 8.183593750000000000e-01 1.042475819587707520e+00
5.000000000000000000e-01 -1.376953125000000000e-01 2.041015625000000000e-01 9.396896958351135254e-01
5.000000000000000000e-01 -7.812500000000000000e-02 1.406250000000000000e-01 9.183097481727600098e-01
5.000000000000000000e-01 -2.607421875000000000e-01 1.708984375000000000e-01 9.959480166435241699e-01
5.000000000000000000e-01 -4.150390625000000000e-01 5.126953125000000000e-01 1.230452537536621094e+00
5.000000000000000000e-01 -3.964843750000000000e-01 3.222656250000000000e-01 1.192551136016845703e+00
5.000000000000000000e-01 -7.226562500000000000e-02 3.574218750000000000e-01 9.369441866874694824e-01
5.000000000000000000e-01 -1.425781250000000000e-01 4.277343750000000000e-01 9.525774717330932617e-01
5.000000000000000000e-01 2.724609375000000000e-01 2.001953125000000000e-01 1.022621631622314453e+00
5.000000000000000000e-01 -2.480468750000000000e-01 2.519531250000000000e-01 9.974201321601867676e-01
5.000000000000000000e-01 3.417968750000000000e-02 2.822265625000000000e-01 9.311143755912780762e-01
5.000000000000000000e-01 1.445312500000000000e-01 7.421875000000000000e-02 9.207383394241333008e-01
5.000000000000000000e-01 3.945312500000000000e-01 8.242187500000000000e-01 1.165536046028137207e+00
5.000000000000000000e-01 3.378906250000000000e-01 3.378906250000000000e-01 1.109421610832214355e+00
5.000000000000000000e-01 -4.746093750000000000e-01 9.003906250000000000e-01 1.303067564964294434e+00
5.000000000000000000e-01 -1.796875000000000000e-01 6.015625000000000000e-01 9.654378890991210938e-01
5.000000000000000000e-01 2.705078125000000000e-01 7.021484375000000000e-01 1.018926143646240234e+00
5.000000000000000000e-01 -3.105468750000000000e-01 8.144531250000000000e-01 1.042802929878234863e+00
5.000000000000000000e-01 3.076171875000000000e-01 9.306640625000000000e-01 1.001805782318115234e+00
5.000000000000000000e-01 4.003906250000000000e-01 2.539062500000000000e-02 1.121842741966247559e+00
5.000000000000000000e-01 -4.111328125000000000e-01 8.369140625000000000e-01 1.188580513000488281e+00
5.000000000000000000e-01 -2.041015625000000000e-01 3.642578125000000000e-01 9.758687019348144531e-01
5.000000000000000000e-01 1.425781250000000000e-01 4.238281250000000000e-01 9.549180865287780762e-01
5.000000000000000000e-01 2.910156250000000000e-01 8.847656250000000000e-01 1.003604888916015625e+00
5.000000000000000000e-01 -4.326171875000000000e-01 8.115234375000000000e-01 1.242928981781005859e+00
5.000000000000000000e-01 3.222656250000000000e-01 6.035156250000000000e-01 1.080319046974182129e+00
5.000000000000000000e-01 -3.994140625000000000e-01 7.783203125000000000e-01 1.181918859481811523e+00
5.000000000000000000e-01 -4.716796875000000000e-01 3.505859375000000000e-01 1.383453845977783203e+00
5.000000000000000000e-01 3.906250000000000000e-02 6.328125000000000000e-01 9.312862753868103027e-01
5.000000000000000000e-01 -4.609375000000000000e-01 1.328125000000000000e-01 1.309120297431945801e+00
5.000000000000000000e-01 -3.789062500000000000e-01 8.789062500000000000e-01 1.114136576652526855e+00
5.000000000000000000e-01 -4.580078125000000000e-01 3.837890625000000000e-01 1.341937065124511719e+00
5.000000000000000000e-01 3.427734375000000000e-01 4.111328125000000000e-01 1.115596175193786621e+00
5.000000000000000000e-01 -3.095703125000000000e-01 6.347656250000000000e-02 1.005424737930297852e+00
5.000000000000000000e-01 4.882812500000000000e-03 7.490234375000000000e-01 9.212531447410583496e-01
5.000000000000000000e-01 7.714843750000000000e-02 3.955078125000000000e-01 9.395020008087158203e-01
5.000000000000000000e-01 -7.324218750000000000e-02 1.083984375000000000e-01 9.116473793983459473e-01
5.000000000000000000e-01 -4.277343750000000000e-01 8.535156250000000000e-01 1.216421961784362793e+00
5.000000000000000000e-01 -1.718750000000000000e-01 9.843750000000000000e-01 8.912280797958374023e-01
5.000000000000000000e-01 3.125000000000000000e-02 3.125000000000000000e-02 8.903383016586303711e-01
5.000000000000000000e-01 -4.189453125000000000e-01 4.853515625000000000e-01 1.239590048789978027e+00
5.000000000000000000e-01 -3.652343750000000000e-01 5.410156250000000000e-01 1.135915517807006836e+00
5.000000000000000000e-01 -4.384765625000000000e-01 3.173828125000000000e-01 1.288607001304626465e+00
5.000000000000000000e-01 4.326171875000000000e-01 3.056640625000000000e-01 1.293236613273620605e+00
5.000000000000000000e-01 -8.300781250000000000e-02 8.789062500000000000e-03 8.866405487060546875e-01
5.000000000000000000e-01 3.935546875000000000e-01 4.228515625000000000e-01 1.203534483909606934e+00
5.000000000000000000e-01 -1.416015625000000000e-01 6.767578125000000000e-01 9.485430121421813965e-01
5.000000000000000000e-01 -6.640625000000000000e-02 4.414062500000000000e-01 9.374680519104003906e-01
5.000000000000000000e-01 8.300781250000000000e-02 5.146484375000000000e-01 9.397203922271728516e-01
5.000000000000000000e-01 -1.201171875000000000e-01 3.740234375000000000e-01 9.457904100418090820e-01
5.000000000000000000e-01 2.519531250000000000e-01 7.519531250000000000e-01 9.983733296394348145e-01
5.000000000000000000e-01 6.054687500000000000e-02 6.835937500000000000e-02 9.025107026100158691e-01
5.000000000000000000e-01 8.105468750000000000e-02 9.853515625000000000e-01 8.721873760223388672e-01
5.000000000000000000e-01 4.638671875000000000e-01 2.119140625000000000e-01 1.367032408714294434e+00
5.000000000000000000e-01 -3.769531250000000000e-01 3.808593750000000000e-01 1.156297087669372559e+00
5.000000000000000000e-01 4.199218750000000000e-01 7.402343750000000000e-01 1.238632798194885254e+00
5.000000000000000000e-01 -2.744140625000000000e-01 4.033203125000000000e-01 1.024557113647460938e+00
5.000000000000000000e-01 3.974609375000000000e-01 5.751953125000000000e-01 1.205053091049194336e+00
5.000000000000000000e-01 -1.572265625000000000e-01 9.111328125000000000e-01 9.141367077827453613e-01
5.000000000000000000e-01 2.011718750000000000e-01 2.148437500000000000e-02 9.239250421524047852e-01
5.000000000000000000e-01 -3.496093750000000000e-01 2.753906250000000000e-01 1.108619093894958496e+00
5.000000000000000000e-01 -9.570312500000000000e-02 4.746093750000000000e-01 9.420268535614013672e-01
5.000000000000000000e-01 4.140625000000000000e-01 7.578125000000000000e-01 1.222316265106201172e+00
5.000000000000000000e-01 -3.759765625000000000e-01 6.298828125000000000e-01 1.153167963027954102e+00
5.000000000000000000e-01 9.863281250000000000e-02 7.802734375000000000e-01 9.264250993728637695e-01
5.000000000000000000e-01 -3.574218750000000000e-01 9.238281250000000000e-01 1.060493469238281250e+00
5.000000000000000000e-01 -4.853515625000000000e-01 8.300781250000000000e-02 1.348054409027099609e+00
5.000000000000000000e-01 2.460937500000000000e-01 7.539062500000000000e-01 9.937914609909057617e-01
5.000000000000000000e-01 -1.035156250000000000e-01 8.261718750000000000e-01 9.206381440162658691e-01
5.000000000000000000e-01 4.892578125000000000e-01 4.208984375000000000e-01 1.463135123252868652e+00
5.000000000000000000e-01 4.101562500000000000e-02 1.347656250000000000e-01 9.147886633872985840e-01
5.000000000000000000e-01 -6.054687500000000000e-02 6.445312500000000000e-02 9.002982378005981445e-01
5.000000000000000000e-01 -2.324218750000000000e-01 5.488281250000000000e-01 9.937674403190612793e-01
5.000000000000000000e-01 1.640625000000000000e-01 7.812500000000000000e-03 9.047946929931640625e-01
5.000000000000000000e-01 -6.738281250000000000e-02 8.056640625000000000e-01 9.181348085403442383e-01
5.000000000000000000e-01 -2.050781250000000000e-02 9.462890625000000000e-01 8.801248669624328613e-01
5.000000000000000000e-01 -1.953125000000000000e-02 3.007812500000000000e-01 9.307379722595214844e-01
5.000000000000000000e-01 -9.082031250000000000e-02 6.572265625000000000e-01 9.371318221092224121e-01
5.000000000000000000e-01 3.193359375000000000e-01 5.957031250000000000e-02 1.028190374374389648e+00
5.000000000000000000e-01 -1.074218750000000000e-02 9.208984375000000000e-01 8.876926898956298828e-01
5.000000000000000000e-01 -2.500000000000000000e-01 7.500000000000000000e-01 9.978460073471069336e-01
5.000000000000000000e-01 4.882812500000000000e-02 2.675781250000000000e-01 9.315013289451599121e-01
5.000000000000000000e-01 1.630859375000000000e-01 9.082031250000000000e-02 9.313703775405883789e-01
5.000000000000000000e-01 -1.640625000000000000e-01 3.359375000000000000e-01 9.575690031051635742e-01
5.000000000000000000e-01 1.054687500000000000e-01 6.757812500000000000e-01 9.379563927650451660e-01
5.000000000000000000e-01 -2.402343750000000000e-01 9.160156250000000000e-01 9.516784548759460449e-01
5.000000000000000000e-01 -1.757812500000000000e-02 8.027343750000000000e-01 9.142785072326660156e-01
5.000000000000000000e-01 -3.603515625000000000e-01 7.080078125000000000e-01 1.124122023582458496e+00
5.000000000000000000e-01 -1.533203125000000000e-01 9.697265625000000000e-01 8.916354775428771973e-01
5.000000000000000000e-01 8.496093750000000000e-02 1.269531250000000000e-02 8.897030949592590332e-01
5.000000000000000000e-01 -2.822265625000000000e-01 5.361328125000000000e-01 1.032559871673583984e+00
5.000000000000000000e-01 1.328125000000000000e-01 5.390625000000000000e-01 9.501252174377441406e-01
5.000000000000000000e-01 9.277343750000000000e-02 6.611328125000000000e-01 9.364116787910461426e-01
5.000000000000000000e-01 -7.421875000000000000e-02 8.554687500000000000e-01 9.094201922416687012e-01
5.000000000000000000e-01 -3.886718750000000000e-01 2.050781250000000000e-01 1.165481090545654297e+00
5.000000000000000000e-01 -3.027343750000000000e-01 4.785156250000000000e-01 1.052656173706054688e+00
5.000000000000000000e-01 -2.773437500000000000e-01 1.523437500000000000e-01 1.005787968635559082e+00
5.000000000000000000e-01 2.265625000000000000e-01 9.453125000000000000e-01 9.337697625160217285e-01
5.000000000000000000e-01 4.287109375000000000e-01 1.064453125000000000e-01 1.233427524566650391e+00
5.000000000000000000e-01 -9.375000000000000000e-02 9.062500000000000000e-01 8.996213674545288086e-01
5.000000000000000000e-01 1.240234375000000000e-01 1.298828125000000000e-01 9.280481338500976562e-01
5.000000000000000000e-01 4.941406250000000000e-01 4.941406250000000000e-01 1.477246284484863281e+00
5.000000000000000000e-01 -4.951171875000000000e-01 2.490234375000000000e-01 1.455150246620178223e+00
5.000000000000000000e-01 3.173828125000000000e-01 5.615234375000000000e-01 1.075880050659179688e+00
5.000000000000000000e-01 4.960937500000000000e-01 3.906250000000000000e-03 1.321064591407775879e+00
5.000000000000000000e-01 -2.792968750000000000e-01 3.457031250000000000e-01 1.027974843978881836e+00
5.000000000000000000e-01 -4.375000000000000000e-01 9.375000000000000000e-01 1.187649369239807129e+00
5.000000000000000000e-01 2.832031250000000000e-01 2.832031250000000000e-01 1.041365385055541992e+00
5.000000000000000000e-01 4.785156250000000000e-01 6.972656250000000000e-01 1.405986785888671875e+00
5.000000000000000000e-01 1.406250000000000000e-01 9.218750000000000000e-01 9.063037037849426270e-01
5.000000000000000000e-01 -2.509765625000000000e-01 4.882812500000000000e-03 9.326170086860656738e-01
5.000000000000000000e-01 3.037109375000000000e-01 7.314453125000000000e-01 1.049262166023254395e+00
5.000000000000000000e-01 -3.183593750000000000e-01 8.066406250000000000e-01 1.053478240966796875e+00
5.000000000000000000e-01 3.769531250000000000e-01 3.769531250000000000e-01 1.172855138778686523e+00
5.000000000000000000e-01 3.027343750000000000e-01 4.824218750000000000e-01 1.061290502548217773e+00
5.000000000000000000e-01 4.042968750000000000e-01 9.746093750000000000e-01 1.104362130165100098e+00
5.000000000000000000e-01 -1.992187500000000000e-01 4.804687500000000000e-01 9.750037789344787598e-01
5.000000000000000000e-01 2.861328125000000000e-01 9.677734375000000000e-01 9.644386172294616699e-01
5.000000000000000000e-01 1.855468750000000000e-02 4.785156250000000000e-02 8.943456411361694336e-01
5.000000000000000000e-01 -2.675781250000000000e-01 5.273437500000000000e-02 9.652681350708007812e-01
5.000000000000000000e-01 2.089843750000000000e-01 3.886718750000000000e-01 9.848923683166503906e-01
5.000000000000000000e-01 -4.492187500000000000e-02 8.613281250000000000e-01 9.047991633415222168e-01
5.000000000000000000e-01 -9.765625000000000000e-02 9.726562500000000000e-01 8.782753944396972656e-01
5.000000000000000000e-01 4.091796875000000000e-01 1.572265625000000000e-01 1.212552785873413086e+00
5.000000000000000000e-01 2.216796875000000000e-01 9.472656250000000000e-02 9.601686000823974609e-01
5.000000000000000000e-01 2.070312500000000000e-01 8.867187500000000000e-01 9.429276585578918457e-01
5.000000000000000000e-01 3.798828125000000000e-01 8.740234375000000000e-01 1.121620893478393555e+00
5.000000000000000000e-01 1.523437500000000000e-01 7.226562500000000000e-01 9.475325942039489746e-01
5.000000000000000000e-01 -1.894531250000000000e-01 3.183593750000000000e-01 9.673061370849609375e-01
5.000000000000000000e-01 1.455078125000000000e-01 8.271484375000000000e-01 9.310911893844604492e-01
5.000000000000000000e-01 -2.587890625000000000e-01 6.689453125000000000e-01 1.010744929313659668e+00
5.000000000000000000e-01 2.402343750000000000e-01 9.199218750000000000e-01 9.516245722770690918e-01
5.000000000000000000e-01 -3.720703125000000000e-01 8.759765625000000000e-01 1.104545474052429199e+00
5.000000000000000000e-01 -1.972656250000000000e-01 9.824218750000000000e-01 9.014424681663513184e-01
5.000000000000000000e-01 -1.445312500000000000e-01 9.257812500000000000e-01 9.054709076881408691e-01
5.000000000000000000e-01 1.660156250000000000e-01 5.097656250000000000e-01 9.621442556381225586e-01
5.000000000000000000e-01 -7.519531250000000000e-02 3.916015625000000000e-01 9.381465911865234375e-01
5.000000000000000000e-01 -4.199218750000000000e-02 3.896484375000000000e-01 9.347420930862426758e-01
5.000000000000000000e-01 -2.539062500000000000e-02 4.042968750000000000e-01 9.340257644653320312e-01
5.000000000000000000e-01 -4.101562500000000000e-01 4.101562500000000000e-01 1.221273303031921387e+00
5.000000000000000000e-01 -3.320312500000000000e-01 4.882812500000000000e-01 1.087438464164733887e+00
5.000000000000000000e-01 -2.939453125000000000e-01 8.603515625000000000e-01 1.013508915901184082e+00
5.000000000000000000e-01 -2.597656250000000000e-01 4.199218750000000000e-01 1.012542009353637695e+00
5.000000000000000000e-01 -3.007812500000000000e-01 1.953125000000000000e-02 9.744261503219604492e-01
5.000000000000000000e-01 2.773437500000000000e-01 8.476562500000000000e-01 1.002027750015258789e+00
5.000000000000000000e-01 -9.960937500000000000e-02 5.253906250000000000e-01 9.424147605895996094e-01
5.000000000000000000e-01 5.859375000000000000e-03 9.980468750000000000e-01 8.617976307868957520e-01
5.000000000000000000e-01 3.154296875000000000e-01 9.384765625000000000e-01 1.006201148033142090e+00
5.000000000000000000e-01 -4.433593750000000000e-01 4.316406250000000000e-01 1.300382494926452637e+00
5.000000000000000000e-01 2.392578125000000000e-01 6.708984375000000000e-01 9.961854219436645508e-01
5.000000000000000000e-01 -1.259765625000000000e-01 3.798828125000000000e-01 9.473603367805480957e-01
5.000000000000000000e-01 3.125000000000000000e-01 6.875000000000000000e-01 1.063502430915832520e+00
5.000000000000000000e-01 8.593750000000000000e-02 8.593750000000000000e-02 9.102847576141357422e-01
5.000000000000000000e-01 2.236328125000000000e-01 4.052734375000000000e-01 9.937098622322082520e-01
5.000000000000000000e-01 3.623046875000000000e-01 7.041015625000000000e-01 1.131574273109436035e+00
5.000000000000000000e-01 -1.025390625000000000e-01 7.519531250000000000e-02 9.081942439079284668e-01
5.000000000000000000e-01 4.736328125000000000e-01 6.552734375000000000e-01 1.396016716957092285e+00
5.000000000000000000e-01 4.794921875000000000e-01 4.462890625000000000e-01 1.428699493408203125e+00
5.000000000000000000e-01 6.933593750000000000e-02 8.095703125000000000e-01 9.172396659851074219e-01
5.000000000000000000e-01 -4.980468750000000000e-01 5.019531250000000000e-01 1.466372966766357422e+00
5.000000000000000000e-01 -2.871093750000000000e-01 7.128906250000000000e-01 1.033176660537719727e+00
5.000000000000000000e-01 -2.705078125000000000e-01 1.962890625000000000e-01 1.008303046226501465e+00
5.000000000000000000e-01 5.468750000000000000e-02 4.296875000000000000e-01 9.365792274475097656e-01
5.000000000000000000e-01 2.373046875000000000e-01 8.291015625000000000e-01 9.752790331840515137e-01
5.000000000000000000e-01 -1.367187500000000000e-02 3.300781250000000000e-01 9.319603443145751953e-01
5.000000000000000000e-01 -3.486328125000000000e-01 5.244140625000000000e-01 1.110416769981384277e+00
5.000000000000000000e-01 1.201171875000000000e-01 8.681640625000000000e-01 9.152386188507080078e-01
5.000000000000000000e-01 -4.697265625000000000e-01 8.486328125000000000e-01 1.320806145668029785e+00
5.000000000000000000e-01 -1.562500000000000000e-02 8.281250000000000000e-01 9.098619818687438965e-01
5.000000000000000000e-01 2.109375000000000000e-01 7.109375000000000000e-01 9.752203822135925293e-01
5.000000000000000000e-01 9.667968750000000000e-02 7.197265625000000000e-01 9.328942298889160156e-01
5.000000000000000000e-01 2.890625000000000000e-01 3.828125000000000000e-01 1.048828721046447754e+00
5.000000000000000000e-01 -1.015625000000000000e-01 2.343750000000000000e-02 8.934148550033569336e-01
5.000000000000000000e-01 -1.142578125000000000e-01 5.400390625000000000e-01 9.454039335250854492e-01
5.000000000000000000e-01 -3.906250000000000000e-02 9.609375000000000000e-01 8.760288357734680176e-01
5.000000000000000000e-01 -3.203125000000000000e-01 3.046875000000000000e-01 1.070472002029418945e+00
5.000000000000000000e-01 -3.916015625000000000e-01 4.267578125000000000e-01 1.183133244514465332e+00
5.000000000000000000e-01 1.484375000000000000e-01 2.734375000000000000e-01 9.537851810455322266e-01
5.000000000000000000e-01 -9.472656250000000000e-02 7.236328125000000000e-01 9.331575632095336914e-01
5.000000000000000000e-01 2.187500000000000000e-01 3.437500000000000000e-01 9.906136393547058105e-01
5.000000000000000000e-01 3.593750000000000000e-01 9.531250000000000000e-01 1.050610542297363281e+00
5.000000000000000000e-01 -4.462890625000000000e-01 9.814453125000000000e-01 1.167261958122253418e+00
5.000000000000000000e-01 6.640625000000000000e-02 5.585937500000000000e-01 9.364593625068664551e-01
5.000000000000000000e-01 1.230468750000000000e-01 8.808593750000000000e-01 9.128842353820800781e-01
5.000000000000000000e-01 -1.757812500000000000e-01 3.945312500000000000e-01 9.636694192886352539e-01
5.000000000000000000e-01 -2.285156250000000000e-01 4.511718750000000000e-01 9.907856583595275879e-01
5.000000000000000000e-01 -3.125000000000000000e-01 3.125000000000000000e-01 1.061362981796264648e+00
5.000000000000000000e-01 -3.808593750000000000e-01 6.191406250000000000e-01 1.161911845207214355e+00
5.000000000000000000e-01 -1.132812500000000000e-01 2.070312500000000000e-01 9.339523911476135254e-01
5.000000000000000000e-01 3.115234375000000000e-01 6.738281250000000000e-02 1.023457169532775879e+00
5.000000000000000000e-01 1.582031250000000000e-01 1.582031250000000000e-01 9.442403912544250488e-01
5.000000000000000000e-01 -1.386718750000000000e-01 9.550781250000000000e-01 8.933325409889221191e-01
5.000000000000000000e-01 -1.982421875000000000e-01 7.333984375000000000e-01 9.674382805824279785e-01
5.000000000000000000e-01 1.318359375000000000e-01 6.220703125000000000e-01 9.474090933799743652e-01
5.000000000000000000e-01 2.304687500000000000e-01 5.078125000000000000e-02 9.504231810569763184e-01
5.000000000000000000e-01 1.152343750000000000e-01 2.949218750000000000e-01 9.448045492172241211e-01
5.000000000000000000e-01 -2.070312500000000000e-01 1.132812500000000000e-01 9.494618177413940430e-01
5.000000000000000000e-01 -2.617187500000000000e-01 9.179687500000000000e-01 9.658233523368835449e-01
5.000000000000000000e-01 2.148437500000000000e-02 2.011718750000000000e-01 9.233056306838989258e-01
5.000000000000000000e-01 -2.470703125000000000e-01 5.009765625000000000e-01 1.003626823425292969e+00
5.000000000000000000e-01 -3.701171875000000000e-01 6.240234375000000000e-01 1.143467783927917480e+00
5.000000000000000000e-01 -3.320312500000000000e-02 5.371093750000000000e-01 9.341680407524108887e-01
5.000000000000000000e-01 -2.392578125000000000e-01 1.650390625000000000e-01 9.794350266456604004e-01
5.000000000000000000e-01 3.398437500000000000e-01 1.601562500000000000e-01 1.092193841934204102e+00
5.000000000000000000e-01 -4.023437500000000000e-01 5.273437500000000000e-01 1.203479051589965820e+00
5.000000000000000000e-01 1.093750000000000000e-01 2.031250000000000000e-01 9.357874393463134766e-01
5.000000000000000000e-01 -4.160156250000000000e-01 2.636718750000000000e-01 1.230805635452270508e+00
5.000000000000000000e-01 1.552734375000000000e-01 9.736328125000000000e-01 8.926416635513305664e-01
5.000000000000000000e-01 4.365234375000000000e-01 6.923828125000000000e-01 1.285787940025329590e+00
5.000000000000000000e-01 -1.464843750000000000e-01 5.722656250000000000e-01 9.536392092704772949e-01
5.000000000000000000e-01 -9.765625000000000000e-04 7.548828125000000000e-01 9.205084443092346191e-01
5.000000000000000000e-01 -4.394531250000000000e-01 5.683593750000000000e-01 1.287401080131530762e+00
5.000000000000000000e-01 2.802734375000000000e-01 5.986328125000000000e-01 1.033796072006225586e+00
5.000000000000000000e-01 -4.316406250000000000e-01 5.605468750000000000e-01 1.268098950386047363e+00
5.000000000000000000e-01 -1.455078125000000000e-01 3.212890625000000000e-01 9.509451389312744141e-01
5.000000000000000000e-01 -1.767578125000000000e-01 8.525390625000000000e-01 9.377834200859069824e-01
5.000000000000000000e-01 4.746093750000000000e-01 9.042968750000000000e-01 1.313283562660217285e+00
5.000000000000000000e-01 -4.843750000000000000e-01 7.968750000000000000e-01 1.384451150894165039e+00
5.000000000000000000e-01 -7.128906250000000000e-02 6.064453125000000000e-01 9.362295269966125488e-01
5.000000000000000000e-01 3.662109375000000000e-01 2.939453125000000000e-01 1.152972221374511719e+00
5.000000000000000000e-01 1.005859375000000000e-01 2.783203125000000000e-01 9.403185248374938965e-01
5.000000000000000000e-01 -2.968750000000000000e-01 6.093750000000000000e-01 1.046774864196777344e+00
5.000000000000000000e-01 3.857421875000000000e-01 4.003906250000000000e-02 1.107808709144592285e+00
5.000000000000000000e-01 -2.519531250000000000e-01 7.558593750000000000e-01 9.986218214035034180e-01
5.000000000000000000e-01 -1.777343750000000000e-01 1.035156250000000000e-01 9.345095753669738770e-01
5.000000000000000000e-01 2.597656250000000000e-01 4.160156250000000000e-01 1.020517587661743164e+00
5.000000000000000000e-01 2.080078125000000000e-01 1.396484375000000000e-01 9.638961553573608398e-01
5.000000000000000000e-01 -2.246093750000000000e-01 1.503906250000000000e-01 9.673460125923156738e-01
5.000000000000000000e-01 3.652343750000000000e-01 5.449218750000000000e-01 1.146301507949829102e+00
5.000000000000000000e-01 -3.017578125000000000e-01 7.275390625000000000e-01 1.046696782112121582e+00
5.000000000000000000e-01 -1.523437500000000000e-01 2.773437500000000000e-01 9.507862329483032227e-01
5.000000000000000000e-01 3.330078125000000000e-01 2.646484375000000000e-01 1.099596023559570312e+00
