# x, y_pred
-9.375000000000000000e-02 1.000000000000000000e+00 -4.888824373483657837e-02
-3.437500000000000000e-01 1.000000000000000000e+00 4.172366112470626831e-02
1.562500000000000000e-01 1.000000000000000000e+00 -3.143218904733657837e-02
3.125000000000000000e-02 1.000000000000000000e+00 -5.123853683471679688e-02
-4.687500000000000000e-01 1.000000000000000000e+00 1.745115667581558228e-01
-2.187500000000000000e-01 1.000000000000000000e+00 -2.224769443273544312e-02
2.812500000000000000e-01 1.000000000000000000e+00 1.825431361794471741e-02
3.437500000000000000e-01 1.000000000000000000e+00 6.022846698760986328e-02
-1.562500000000000000e-01 1.000000000000000000e+00 -3.912256658077239990e-02
-4.062500000000000000e-01 1.000000000000000000e+00 9.634804725646972656e-02
9.375000000000000000e-02 1.000000000000000000e+00 -4.434227198362350464e-02
2.187500000000000000e-01 1.000000000000000000e+00 -1.124702394008636475e-02
-2.812500000000000000e-01 1.000000000000000000e+00 3.702979534864425659e-03
-3.125000000000000000e-02 1.000000000000000000e+00 -5.274233222007751465e-02
4.687500000000000000e-01 1.000000000000000000e+00 2.043012678623199463e-01
4.531250000000000000e-01 1.000000000000000000e+00 1.801755577325820923e-01
-4.687500000000000000e-02 1.000000000000000000e+00 -5.229218304157257080e-02
-2.968750000000000000e-01 1.000000000000000000e+00 1.193152368068695068e-02
2.031250000000000000e-01 1.000000000000000000e+00 -1.707158982753753662e-02
7.812500000000000000e-02 1.000000000000000000e+00 -4.659547656774520874e-02
-4.218750000000000000e-01 1.000000000000000000e+00 1.133436262607574463e-01
-1.718750000000000000e-01 1.000000000000000000e+00 -3.563213348388671875e-02
3.281250000000000000e-01 1.000000000000000000e+00 4.833486303687095642e-02
2.656250000000000000e-01 1.000000000000000000e+00 9.855974465608596802e-03
-2.343750000000000000e-01 1.000000000000000000e+00 -1.670742779970169067e-02
-4.843750000000000000e-01 1.000000000000000000e+00 1.988581717014312744e-01
1.562500000000000000e-02 1.000000000000000000e+00 -5.210913717746734619e-02
1.406250000000000000e-01 1.000000000000000000e+00 -3.527957201004028320e-02
-3.593750000000000000e-01 1.000000000000000000e+00 5.360252037644386292e-02
-1.093750000000000000e-01 1.000000000000000000e+00 -4.703612625598907471e-02
3.906250000000000000e-01 1.000000000000000000e+00 1.027662977576255798e-01
4.218750000000000000e-01 1.000000000000000000e+00 1.380204856395721436e-01
-7.812500000000000000e-02 1.000000000000000000e+00 -5.037320405244827271e-02
-3.281250000000000000e-01 1.000000000000000000e+00 3.087288141250610352e-02
1.718750000000000000e-01 1.000000000000000000e+00 -2.713172882795333862e-02
4.687500000000000000e-02 1.000000000000000000e+00 -5.003385245800018311e-02
-4.531250000000000000e-01 1.000000000000000000e+00 1.522667407989501953e-01
-2.031250000000000000e-01 1.000000000000000000e+00 -2.722536772489547729e-02
2.968750000000000000e-01 1.000000000000000000e+00 2.742328867316246033e-02
3.593750000000000000e-01 1.000000000000000000e+00 7.319385558366775513e-02
-1.406250000000000000e-01 1.000000000000000000e+00 -4.217150807380676270e-02
-3.906250000000000000e-01 1.000000000000000000e+00 8.080728352069854736e-02
1.093750000000000000e-01 1.000000000000000000e+00 -4.171550273895263672e-02
2.343750000000000000e-01 1.000000000000000000e+00 -4.846125841140747070e-03
-2.656250000000000000e-01 1.000000000000000000e+00 -3.777973353862762451e-03
-1.562500000000000000e-02 1.000000000000000000e+00 -5.286047607660293579e-02
4.843750000000000000e-01 1.000000000000000000e+00 2.307442724704742432e-01
4.765625000000000000e-01 1.000000000000000000e+00 2.172190546989440918e-01
-2.343750000000000000e-02 1.000000000000000000e+00 -5.284269154071807861e-02
-2.734375000000000000e-01 1.000000000000000000e+00 -1.274049282073974609e-04
2.265625000000000000e-01 1.000000000000000000e+00 -8.121095597743988037e-03
1.015625000000000000e-01 1.000000000000000000e+00 -4.307711869478225708e-02
-3.984375000000000000e-01 1.000000000000000000e+00 8.840308338403701782e-02
-1.484375000000000000e-01 1.000000000000000000e+00 -4.070066660642623901e-02
3.515625000000000000e-01 1.000000000000000000e+00 6.656995415687561035e-02
2.890625000000000000e-01 1.000000000000000000e+00 2.273885905742645264e-02
-2.109375000000000000e-01 1.000000000000000000e+00 -2.480469644069671631e-02
-4.609375000000000000e-01 1.000000000000000000e+00 1.631389558315277100e-01
3.906250000000000000e-02 1.000000000000000000e+00 -5.067874491214752197e-02
1.640625000000000000e-01 1.000000000000000000e+00 -2.933918684720993042e-02
-3.359375000000000000e-01 1.000000000000000000e+00 3.617606312036514282e-02
-8.593750000000000000e-02 1.000000000000000000e+00 -4.967546463012695312e-02
4.140625000000000000e-01 1.000000000000000000e+00 1.286125183105468750e-01
3.828125000000000000e-01 1.000000000000000000e+00 9.488314390182495117e-02
-1.171875000000000000e-01 1.000000000000000000e+00 -4.596795886754989624e-02
-3.671875000000000000e-01 1.000000000000000000e+00 5.995198339223861694e-02
1.328125000000000000e-01 1.000000000000000000e+00 -3.704296052455902100e-02
7.812500000000000000e-03 1.000000000000000000e+00 -5.242022126913070679e-02
-4.921875000000000000e-01 1.000000000000000000e+00 2.118799388408660889e-01
-2.421875000000000000e-01 1.000000000000000000e+00 -1.371453702449798584e-02
2.578125000000000000e-01 1.000000000000000000e+00 5.929231643676757812e-03
3.203125000000000000e-01 1.000000000000000000e+00 4.276378452777862549e-02
-1.796875000000000000e-01 1.000000000000000000e+00 -3.371433168649673462e-02
-4.296875000000000000e-01 1.000000000000000000e+00 1.224299073219299316e-01
7.031250000000000000e-02 1.000000000000000000e+00 -4.758614301681518555e-02
1.953125000000000000e-01 1.000000000000000000e+00 -1.977922022342681885e-02
-3.046875000000000000e-01 1.000000000000000000e+00 1.634335890412330627e-02
-5.468750000000000000e-02 1.000000000000000000e+00 -5.194136500358581543e-02
4.453125000000000000e-01 1.000000000000000000e+00 1.689124703407287598e-01
4.609375000000000000e-01 1.000000000000000000e+00 1.919640600681304932e-01
-3.906250000000000000e-02 1.000000000000000000e+00 -5.255927890539169312e-02
-2.890625000000000000e-01 1.000000000000000000e+00 7.720958441495895386e-03
2.109375000000000000e-01 1.000000000000000000e+00 -1.422905176877975464e-02
8.593750000000000000e-02 1.000000000000000000e+00 -4.551406204700469971e-02
-4.140625000000000000e-01 1.000000000000000000e+00 1.046563684940338135e-01
-1.640625000000000000e-01 1.000000000000000000e+00 -3.743433207273483276e-02
3.359375000000000000e-01 1.000000000000000000e+00 5.415305867791175842e-02
2.734375000000000000e-01 1.000000000000000000e+00 1.396315172314643860e-02
-2.265625000000000000e-01 1.000000000000000000e+00 -1.955071091651916504e-02
-4.765625000000000000e-01 1.000000000000000000e+00 1.864103972911834717e-01
2.343750000000000000e-02 1.000000000000000000e+00 -5.171593278646469116e-02
1.484375000000000000e-01 1.000000000000000000e+00 -3.341042995452880859e-02
-3.515625000000000000e-01 1.000000000000000000e+00 4.752863198518753052e-02
-1.015625000000000000e-01 1.000000000000000000e+00 -4.800854623317718506e-02
3.984375000000000000e-01 1.000000000000000000e+00 1.110042557120323181e-01
4.296875000000000000e-01 1.000000000000000000e+00 1.478575766086578369e-01
-7.031250000000000000e-02 1.000000000000000000e+00 -5.098262429237365723e-02
-3.203125000000000000e-01 1.000000000000000000e+00 2.580511569976806641e-02
1.796875000000000000e-01 1.000000000000000000e+00 -2.480515092611312866e-02
5.468750000000000000e-02 1.000000000000000000e+00 -4.930427670478820801e-02
-4.453125000000000000e-01 1.000000000000000000e+00 1.418717801570892334e-01
-1.953125000000000000e-01 1.000000000000000000e+00 -2.951437234878540039e-02
3.046875000000000000e-01 1.000000000000000000e+00 3.231664746999740601e-02
3.671875000000000000e-01 1.000000000000000000e+00 8.011060953140258789e-02
-1.328125000000000000e-01 1.000000000000000000e+00 -4.353807121515274048e-02
-3.828125000000000000e-01 1.000000000000000000e+00 7.354164123535156250e-02
1.171875000000000000e-01 1.000000000000000000e+00 -4.025799781084060669e-02
2.421875000000000000e-01 1.000000000000000000e+00 -1.416854560375213623e-03
-2.578125000000000000e-01 1.000000000000000000e+00 -7.254675030708312988e-03
-7.812500000000000000e-03 1.000000000000000000e+00 -5.279519408941268921e-02
4.921875000000000000e-01 1.000000000000000000e+00 2.449077367782592773e-01
4.882812500000000000e-01 1.000000000000000000e+00 2.377439141273498535e-01
-1.171875000000000000e-02 1.000000000000000000e+00 -5.283827334642410278e-02
-2.617187500000000000e-01 1.000000000000000000e+00 -5.537532269954681396e-03
2.382812500000000000e-01 1.000000000000000000e+00 -3.150567412376403809e-03
1.132812500000000000e-01 1.000000000000000000e+00 -4.099893569946289062e-02
-3.867187500000000000e-01 1.000000000000000000e+00 7.713320851325988770e-02
-1.367187500000000000e-01 1.000000000000000000e+00 -4.286772757768630981e-02
3.632812500000000000e-01 1.000000000000000000e+00 7.661539316177368164e-02
3.007812500000000000e-01 1.000000000000000000e+00 2.984286472201347351e-02
-1.992187500000000000e-01 1.000000000000000000e+00 -2.838652580976486206e-02
-4.492187500000000000e-01 1.000000000000000000e+00 1.470102071762084961e-01
5.078125000000000000e-02 1.000000000000000000e+00 -4.968032240867614746e-02
1.757812500000000000e-01 1.000000000000000000e+00 -2.598375082015991211e-02
-3.242187500000000000e-01 1.000000000000000000e+00 2.831090614199638367e-02
-7.421875000000000000e-02 1.000000000000000000e+00 -5.068944394588470459e-02
4.257812500000000000e-01 1.000000000000000000e+00 1.428834199905395508e-01
3.945312500000000000e-01 1.000000000000000000e+00 1.068392097949981689e-01
-1.054687500000000000e-01 1.000000000000000000e+00 -4.753445833921432495e-02
-3.554687500000000000e-01 1.000000000000000000e+00 5.052993446588516235e-02
1.445312500000000000e-01 1.000000000000000000e+00 -3.435850143432617188e-02
1.953125000000000000e-02 1.000000000000000000e+00 -5.192237347364425659e-02
-4.804687500000000000e-01 1.000000000000000000e+00 1.925628185272216797e-01
-2.304687500000000000e-01 1.000000000000000000e+00 -1.814770698547363281e-02
2.695312500000000000e-01 1.000000000000000000e+00 1.188757270574569702e-02
3.320312500000000000e-01 1.000000000000000000e+00 5.121317878365516663e-02
-1.679687500000000000e-01 1.000000000000000000e+00 -3.654787689447402954e-02
-4.179687500000000000e-01 1.000000000000000000e+00 1.089508384466171265e-01
8.203125000000000000e-02 1.000000000000000000e+00 -4.606647789478302002e-02
2.070312500000000000e-01 1.000000000000000000e+00 -1.566791534423828125e-02
-2.929687500000000000e-01 1.000000000000000000e+00 9.801235049962997437e-03
-4.296875000000000000e-02 1.000000000000000000e+00 -5.243583023548126221e-02
4.570312500000000000e-01 1.000000000000000000e+00 1.860021650791168213e-01
4.414062500000000000e-01 1.000000000000000000e+00 1.634692847728729248e-01
-5.859375000000000000e-02 1.000000000000000000e+00 -5.173420906066894531e-02
-3.085937500000000000e-01 1.000000000000000000e+00 1.862798258662223816e-02
1.914062500000000000e-01 1.000000000000000000e+00 -2.108339965343475342e-02
6.640625000000000000e-02 1.000000000000000000e+00 -4.804883897304534912e-02
-4.335937500000000000e-01 1.000000000000000000e+00 1.271274983882904053e-01
-1.835937500000000000e-01 1.000000000000000000e+00 -3.271114826202392578e-02
3.164062500000000000e-01 1.000000000000000000e+00 4.006505757570266724e-02
2.539062500000000000e-01 1.000000000000000000e+00 4.030495882034301758e-03
-2.460937500000000000e-01 1.000000000000000000e+00 -1.215953379869461060e-02
-4.960937500000000000e-01 1.000000000000000000e+00 2.186172902584075928e-01
3.906250000000000000e-03 1.000000000000000000e+00 -5.254454165697097778e-02
1.289062500000000000e-01 1.000000000000000000e+00 -3.788400441408157349e-02
-3.710937500000000000e-01 1.000000000000000000e+00 6.323652714490890503e-02
-1.210937500000000000e-01 1.000000000000000000e+00 -4.539737105369567871e-02
3.789062500000000000e-01 1.000000000000000000e+00 9.106816351413726807e-02
4.101562500000000000e-01 1.000000000000000000e+00 1.240624710917472839e-01
-8.984375000000000000e-02 1.000000000000000000e+00 -4.929333180189132690e-02
-3.398437500000000000e-01 1.000000000000000000e+00 3.891769796609878540e-02
1.601562500000000000e-01 1.000000000000000000e+00 -3.039993345737457275e-02
3.515625000000000000e-02 1.000000000000000000e+00 -5.096915364265441895e-02
-4.648437500000000000e-01 1.000000000000000000e+00 1.687617301940917969e-01
-2.148437500000000000e-01 1.000000000000000000e+00 -2.354356646537780762e-02
2.851562500000000000e-01 1.000000000000000000e+00 2.047141641378402710e-02
3.476562500000000000e-01 1.000000000000000000e+00 6.336472928524017334e-02
-1.523437500000000000e-01 1.000000000000000000e+00 -3.992535173892974854e-02
-4.023437500000000000e-01 1.000000000000000000e+00 9.233096987009048462e-02
9.765625000000000000e-02 1.000000000000000000e+00 -4.372077435255050659e-02
2.226562500000000000e-01 1.000000000000000000e+00 -9.702451527118682861e-03
-2.773437500000000000e-01 1.000000000000000000e+00 1.765042543411254883e-03
-2.734375000000000000e-02 1.000000000000000000e+00 -5.280274152755737305e-02
4.726562500000000000e-01 1.000000000000000000e+00 2.106868922710418701e-01
4.804687500000000000e-01 1.000000000000000000e+00 2.239047288894653320e-01
-1.953125000000000000e-02 1.000000000000000000e+00 -5.286177247762680054e-02
-2.695312500000000000e-01 1.000000000000000000e+00 -1.974135637283325195e-03
2.304687500000000000e-01 1.000000000000000000e+00 -6.502620875835418701e-03
1.054687500000000000e-01 1.000000000000000000e+00 -4.240807145833969116e-02
-3.945312500000000000e-01 1.000000000000000000e+00 8.456308394670486450e-02
-1.445312500000000000e-01 1.000000000000000000e+00 -4.145018756389617920e-02
3.554687500000000000e-01 1.000000000000000000e+00 6.984643638134002686e-02
2.929687500000000000e-01 1.000000000000000000e+00 2.505572512745857239e-02
-2.070312500000000000e-01 1.000000000000000000e+00 -2.603149414062500000e-02
-4.570312500000000000e-01 1.000000000000000000e+00 1.576422601938247681e-01
4.296875000000000000e-02 1.000000000000000000e+00 -5.036718398332595825e-02
1.679687500000000000e-01 1.000000000000000000e+00 -2.825123071670532227e-02
-3.320312500000000000e-01 1.000000000000000000e+00 3.349408507347106934e-02
-8.203125000000000000e-02 1.000000000000000000e+00 -5.003572255373001099e-02
4.179687500000000000e-01 1.000000000000000000e+00 1.332639902830123901e-01
3.867187500000000000e-01 1.000000000000000000e+00 9.878093749284744263e-02
-1.132812500000000000e-01 1.000000000000000000e+00 -4.651377350091934204e-02
-3.632812500000000000e-01 1.000000000000000000e+00 5.674205347895622253e-02
1.367187500000000000e-01 1.000000000000000000e+00 -3.617484867572784424e-02
1.171875000000000000e-02 1.000000000000000000e+00 -5.227515101432800293e-02
-4.882812500000000000e-01 1.000000000000000000e+00 2.052967250347137451e-01
-2.382812500000000000e-01 1.000000000000000000e+00 -1.523044705390930176e-02
2.617187500000000000e-01 1.000000000000000000e+00 7.871430367231369019e-03
3.242187500000000000e-01 1.000000000000000000e+00 4.551841318607330322e-02
-1.757812500000000000e-01 1.000000000000000000e+00 -3.468829393386840820e-02
-4.257812500000000000e-01 1.000000000000000000e+00 1.178359985351562500e-01
7.421875000000000000e-02 1.000000000000000000e+00 -4.710184037685394287e-02
1.992187500000000000e-01 1.000000000000000000e+00 -1.844223588705062866e-02
-3.007812500000000000e-01 1.000000000000000000e+00 1.411180570721626282e-02
-5.078125000000000000e-02 1.000000000000000000e+00 -5.212767422199249268e-02
4.492187500000000000e-01 1.000000000000000000e+00 1.744804233312606812e-01
4.648437500000000000e-01 1.000000000000000000e+00 1.980611383914947510e-01
-3.515625000000000000e-02 1.000000000000000000e+00 -5.266055464744567871e-02
-2.851562500000000000e-01 1.000000000000000000e+00 5.688238888978958130e-03
2.148437500000000000e-01 1.000000000000000000e+00 -1.275564730167388916e-02
8.984375000000000000e-02 1.000000000000000000e+00 -4.493974894285202026e-02
-4.101562500000000000e-01 1.000000000000000000e+00 1.004548817873001099e-01
-1.601562500000000000e-01 1.000000000000000000e+00 -3.829227387905120850e-02
3.398437500000000000e-01 1.000000000000000000e+00 5.715751647949218750e-02
2.773437500000000000e-01 1.000000000000000000e+00 1.608565077185630798e-02
-2.226562500000000000e-01 1.000000000000000000e+00 -2.091667056083679199e-02
-4.726562500000000000e-01 1.000000000000000000e+00 1.803929805755615234e-01
2.734375000000000000e-02 1.000000000000000000e+00 -5.148766189813613892e-02
1.523437500000000000e-01 1.000000000000000000e+00 -3.243461996316909790e-02
-3.476562500000000000e-01 1.000000000000000000e+00 4.459346085786819458e-02
-9.765625000000000000e-02 1.000000000000000000e+00 -4.846048355102539062e-02
4.023437500000000000e-01 1.000000000000000000e+00 1.152616813778877258e-01
4.335937500000000000e-01 1.000000000000000000e+00 1.529444754123687744e-01
-6.640625000000000000e-02 1.000000000000000000e+00 -5.125491321086883545e-02
-3.164062500000000000e-01 1.000000000000000000e+00 2.335816621780395508e-02
1.835937500000000000e-01 1.000000000000000000e+00 -2.359644323587417603e-02
5.859375000000000000e-02 1.000000000000000000e+00 -4.890826344490051270e-02
-4.414062500000000000e-01 1.000000000000000000e+00 1.368469297885894775e-01
-1.914062500000000000e-01 1.000000000000000000e+00 -3.061138093471527100e-02
3.085937500000000000e-01 1.000000000000000000e+00 3.484315425157546997e-02
3.710937500000000000e-01 1.000000000000000000e+00 8.368468284606933594e-02
-1.289062500000000000e-01 1.000000000000000000e+00 -4.418252408504486084e-02
-3.789062500000000000e-01 1.000000000000000000e+00 7.002970576286315918e-02
5.000000000000000000e-01 5.000000000000000000e-01 1.009004592895507812e+00
-5.000000000000000000e-01 5.000000000000000000e-01 1.011304616928100586e+00
0.000000000000000000e+00 1.000000000000000000e+00 -5.264940857887268066e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.035271376371383667e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.922997832298278809e-02
-2.500000000000000000e-01 1.000000000000000000e+00 -1.056517660617828369e-02
-5.000000000000000000e-01 2.500000000000000000e-01 9.861958622932434082e-01
5.000000000000000000e-01 7.500000000000000000e-01 9.887946844100952148e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.774639010429382324e-01
-5.000000000000000000e-01 7.500000000000000000e-01 9.838073253631591797e-01
2.500000000000000000e-01 1.000000000000000000e+00 2.173274755477905273e-03
-2.500000000000000000e-01 0.000000000000000000e+00 -2.149377763271331787e-02
-1.250000000000000000e-01 0.000000000000000000e+00 -6.863452494144439697e-03
1.250000000000000000e-01 1.000000000000000000e+00 -3.870040178298950195e-02
-5.000000000000000000e-01 6.250000000000000000e-01 1.009446144104003906e+00
5.000000000000000000e-01 3.750000000000000000e-01 9.901503920555114746e-01
5.000000000000000000e-01 8.750000000000000000e-01 1.035809993743896484e+00
-5.000000000000000000e-01 1.250000000000000000e-01 1.039761424064636230e+00
-3.750000000000000000e-01 1.000000000000000000e+00 6.659499555826187134e-02
3.750000000000000000e-01 0.000000000000000000e+00 3.507632762193679810e-03
1.250000000000000000e-01 0.000000000000000000e+00 -4.193790256977081299e-03
-1.250000000000000000e-01 1.000000000000000000e+00 -4.480299353599548340e-02
-5.000000000000000000e-01 3.750000000000000000e-01 9.986350536346435547e-01
5.000000000000000000e-01 6.250000000000000000e-01 1.011654496192932129e+00
5.000000000000000000e-01 1.250000000000000000e-01 1.052151799201965332e+00
-5.000000000000000000e-01 8.750000000000000000e-01 1.041414618492126465e+00
3.750000000000000000e-01 1.000000000000000000e+00 8.733604103326797485e-02
-3.750000000000000000e-01 0.000000000000000000e+00 1.258027181029319763e-02
-3.125000000000000000e-01 0.000000000000000000e+00 -1.788626611232757568e-02
3.125000000000000000e-01 1.000000000000000000e+00 3.742669522762298584e-02
-5.000000000000000000e-01 8.125000000000000000e-01 9.789439439773559570e-01
5.000000000000000000e-01 1.875000000000000000e-01 9.962235093116760254e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.003086209297180176e+00
-5.000000000000000000e-01 3.125000000000000000e-01 9.904932975769042969e-01
-1.875000000000000000e-01 1.000000000000000000e+00 -3.167659044265747070e-02
1.875000000000000000e-01 0.000000000000000000e+00 -1.188067346811294556e-02
4.375000000000000000e-01 0.000000000000000000e+00 7.640864700078964233e-02
-4.375000000000000000e-01 1.000000000000000000e+00 1.319334805011749268e-01
-5.000000000000000000e-01 6.250000000000000000e-02 1.038759350776672363e+00
5.000000000000000000e-01 9.375000000000000000e-01 1.015067577362060547e+00
5.000000000000000000e-01 4.375000000000000000e-01 1.000768423080444336e+00
-5.000000000000000000e-01 5.625000000000000000e-01 1.012889385223388672e+00
6.250000000000000000e-02 1.000000000000000000e+00 -4.848976433277130127e-02
-6.250000000000000000e-02 0.000000000000000000e+00 -6.729885935783386230e-04
-1.875000000000000000e-01 0.000000000000000000e+00 -1.504539698362350464e-02
1.875000000000000000e-01 1.000000000000000000e+00 -2.235574275255203247e-02
-5.000000000000000000e-01 6.875000000000000000e-01 9.993585944175720215e-01
5.000000000000000000e-01 3.125000000000000000e-01 9.801381230354309082e-01
5.000000000000000000e-01 8.125000000000000000e-01 9.835042953491210938e-01
-5.000000000000000000e-01 1.875000000000000000e-01 9.968454241752624512e-01
-3.125000000000000000e-01 1.000000000000000000e+00 2.096609771251678467e-02
3.125000000000000000e-01 0.000000000000000000e+00 -1.907715201377868652e-02
6.250000000000000000e-02 0.000000000000000000e+00 8.033104240894317627e-04
-6.250000000000000000e-02 1.000000000000000000e+00 -5.150580406188964844e-02
-5.000000000000000000e-01 4.375000000000000000e-01 1.006164193153381348e+00
5.000000000000000000e-01 5.625000000000000000e-01 1.013158798217773438e+00
5.000000000000000000e-01 6.250000000000000000e-02 1.038420915603637695e+00
-5.000000000000000000e-01 9.375000000000000000e-01 1.031721234321594238e+00
4.375000000000000000e-01 1.000000000000000000e+00 1.581471264362335205e-01
-4.375000000000000000e-01 0.000000000000000000e+00 1.006387248635292053e-01
-4.062500000000000000e-01 0.000000000000000000e+00 4.676718264818191528e-02
4.062500000000000000e-01 1.000000000000000000e+00 1.196129620075225830e-01
-5.000000000000000000e-01 9.062500000000000000e-01 1.088129162788391113e+00
5.000000000000000000e-01 9.375000000000000000e-02 1.077345967292785645e+00
5.000000000000000000e-01 5.937500000000000000e-01 1.013217568397521973e+00
-5.000000000000000000e-01 4.062500000000000000e-01 1.002618193626403809e+00
-9.375000000000000000e-02 1.000000000000000000e+00 -4.888824373483657837e-02
9.375000000000000000e-02 0.000000000000000000e+00 -1.263104379177093506e-03
3.437500000000000000e-01 0.000000000000000000e+00 -1.195663958787918091e-02
-3.437500000000000000e-01 1.000000000000000000e+00 4.172366112470626831e-02
-5.000000000000000000e-01 1.562500000000000000e-01 1.013719081878662109e+00
5.000000000000000000e-01 8.437500000000000000e-01 9.988700151443481445e-01
5.000000000000000000e-01 3.437500000000000000e-01 9.847747087478637695e-01
-5.000000000000000000e-01 6.562500000000000000e-01 1.005294799804687500e+00
1.562500000000000000e-01 1.000000000000000000e+00 -3.143218904733657837e-02
-1.562500000000000000e-01 0.000000000000000000e+00 -1.086487621068954468e-02
-3.125000000000000000e-02 0.000000000000000000e+00 1.161251217126846313e-03
3.125000000000000000e-02 1.000000000000000000e+00 -5.123853683471679688e-02
-5.000000000000000000e-01 5.312500000000000000e-01 1.012621760368347168e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.005302071571350098e+00
5.000000000000000000e-01 9.687500000000000000e-01 7.481987476348876953e-01
-5.000000000000000000e-01 3.125000000000000000e-02 8.414394855499267578e-01
-4.687500000000000000e-01 1.000000000000000000e+00 1.745115667581558228e-01
4.687500000000000000e-01 0.000000000000000000e+00 1.455763876438140869e-01
2.187500000000000000e-01 0.000000000000000000e+00 -1.591367274522781372e-02
-2.187500000000000000e-01 1.000000000000000000e+00 -2.224769443273544312e-02
-5.000000000000000000e-01 2.812500000000000000e-01 9.873857498168945312e-01
5.000000000000000000e-01 7.187500000000000000e-01 9.962792396545410156e-01
5.000000000000000000e-01 2.187500000000000000e-01 9.829291701316833496e-01
-5.000000000000000000e-01 7.812500000000000000e-01 9.776831269264221191e-01
2.812500000000000000e-01 1.000000000000000000e+00 1.825431361794471741e-02
-2.812500000000000000e-01 0.000000000000000000e+00 -2.174203842878341675e-02
-3.437500000000000000e-01 0.000000000000000000e+00 -7.530614733695983887e-03
3.437500000000000000e-01 1.000000000000000000e+00 6.022846698760986328e-02
-5.000000000000000000e-01 8.437500000000000000e-01 9.972513318061828613e-01
5.000000000000000000e-01 1.562500000000000000e-01 1.019729495048522949e+00
5.000000000000000000e-01 6.562500000000000000e-01 1.008295655250549316e+00
-5.000000000000000000e-01 3.437500000000000000e-01 9.944609999656677246e-01
-1.562500000000000000e-01 1.000000000000000000e+00 -3.912256658077239990e-02
1.562500000000000000e-01 0.000000000000000000e+00 -7.825374603271484375e-03
4.062500000000000000e-01 0.000000000000000000e+00 3.124667517840862274e-02
-4.062500000000000000e-01 1.000000000000000000e+00 9.634804725646972656e-02
-5.000000000000000000e-01 9.375000000000000000e-02 1.064083456993103027e+00
5.000000000000000000e-01 9.062500000000000000e-01 1.072266578674316406e+00
5.000000000000000000e-01 4.062500000000000000e-01 9.956219792366027832e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.011906743049621582e+00
9.375000000000000000e-02 1.000000000000000000e+00 -4.434227198362350464e-02
-9.375000000000000000e-02 0.000000000000000000e+00 -3.392629325389862061e-03
-2.187500000000000000e-01 0.000000000000000000e+00 -1.886126399040222168e-02
2.187500000000000000e-01 1.000000000000000000e+00 -1.124702394008636475e-02
-5.000000000000000000e-01 7.187500000000000000e-01 9.918709993362426758e-01
5.000000000000000000e-01 2.812500000000000000e-01 9.772174954414367676e-01
5.000000000000000000e-01 7.812500000000000000e-01 9.829215407371520996e-01
-5.000000000000000000e-01 2.187500000000000000e-01 9.885661005973815918e-01
-2.812500000000000000e-01 1.000000000000000000e+00 3.702979534864425659e-03
2.812500000000000000e-01 0.000000000000000000e+00 -2.078907936811447144e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.915547996759414673e-03
-3.125000000000000000e-02 1.000000000000000000e+00 -5.274233222007751465e-02
-5.000000000000000000e-01 4.687500000000000000e-01 1.009105205535888672e+00
5.000000000000000000e-01 5.312500000000000000e-01 1.011687278747558594e+00
5.000000000000000000e-01 3.125000000000000000e-02 8.114522099494934082e-01
-5.000000000000000000e-01 9.687500000000000000e-01 7.447454333305358887e-01
4.687500000000000000e-01 1.000000000000000000e+00 2.043012678623199463e-01
-4.687500000000000000e-01 0.000000000000000000e+00 1.813256144523620605e-01
-4.531250000000000000e-01 0.000000000000000000e+00 1.371202468872070312e-01
4.531250000000000000e-01 1.000000000000000000e+00 1.801755577325820923e-01
-5.000000000000000000e-01 9.531250000000000000e-01 9.210127592086791992e-01
5.000000000000000000e-01 4.687500000000000000e-02 9.584454894065856934e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.012586593627929688e+00
-5.000000000000000000e-01 4.531250000000000000e-01 1.007719039916992188e+00
-4.687500000000000000e-02 1.000000000000000000e+00 -5.229218304157257080e-02
4.687500000000000000e-02 0.000000000000000000e+00 1.481637358665466309e-03
2.968750000000000000e-01 0.000000000000000000e+00 -2.045945078134536743e-02
-2.968750000000000000e-01 1.000000000000000000e+00 1.193152368068695068e-02
-5.000000000000000000e-01 2.031250000000000000e-01 9.917954802513122559e-01
5.000000000000000000e-01 7.968750000000000000e-01 9.819642901420593262e-01
5.000000000000000000e-01 2.968750000000000000e-01 9.783853292465209961e-01
-5.000000000000000000e-01 7.031250000000000000e-01 9.957720637321472168e-01
2.031250000000000000e-01 1.000000000000000000e+00 -1.707158982753753662e-02
-2.031250000000000000e-01 0.000000000000000000e+00 -1.704278588294982910e-02
-7.812500000000000000e-02 0.000000000000000000e+00 -1.928955316543579102e-03
7.812500000000000000e-02 1.000000000000000000e+00 -4.659547656774520874e-02
-5.000000000000000000e-01 5.781250000000000000e-01 1.012568473815917969e+00
5.000000000000000000e-01 4.218750000000000000e-01 9.982562661170959473e-01
