# x, y_pred
-4.414062500000000000e-01 0.000000000000000000e+00 3.101039528846740723e-01
5.859375000000000000e-02 0.000000000000000000e+00 -8.424691855907440186e-02
3.085937500000000000e-01 0.000000000000000000e+00 7.754512131214141846e-02
-1.914062500000000000e-01 0.000000000000000000e+00 -3.814331442117691040e-02
-6.640625000000000000e-02 0.000000000000000000e+00 -8.592744171619415283e-02
4.335937500000000000e-01 0.000000000000000000e+00 2.688001990318298340e-01
1.835937500000000000e-01 0.000000000000000000e+00 -3.352024406194686890e-02
-3.164062500000000000e-01 0.000000000000000000e+00 7.685951888561248779e-02
-2.539062500000000000e-01 0.000000000000000000e+00 8.863531053066253662e-03
2.460937500000000000e-01 0.000000000000000000e+00 1.338848564773797989e-02
4.960937500000000000e-01 0.000000000000000000e+00 4.018173217773437500e-01
-3.906250000000000000e-03 0.000000000000000000e+00 -9.092866629362106323e-02
-1.289062500000000000e-01 0.000000000000000000e+00 -6.881434470415115356e-02
3.710937500000000000e-01 0.000000000000000000e+00 1.616857349872589111e-01
1.210937500000000000e-01 0.000000000000000000e+00 -6.548244506120681763e-02
-3.789062500000000000e-01 0.000000000000000000e+00 1.733319610357284546e-01
-4.101562500000000000e-01 0.000000000000000000e+00 2.357261925935745239e-01
8.984375000000000000e-02 0.000000000000000000e+00 -7.642928510904312134e-02
3.398437500000000000e-01 0.000000000000000000e+00 1.169331520795822144e-01
-1.601562500000000000e-01 0.000000000000000000e+00 -5.531096458435058594e-02
-3.515625000000000000e-02 0.000000000000000000e+00 -8.989413827657699585e-02
4.648437500000000000e-01 0.000000000000000000e+00 3.319016993045806885e-01
2.148437500000000000e-01 0.000000000000000000e+00 -1.206574216485023499e-02
-2.851562500000000000e-01 0.000000000000000000e+00 3.985141217708587646e-02
-3.476562500000000000e-01 0.000000000000000000e+00 1.209193617105484009e-01
1.523437500000000000e-01 0.000000000000000000e+00 -5.124654620885848999e-02
4.023437500000000000e-01 0.000000000000000000e+00 2.121827900409698486e-01
-9.765625000000000000e-02 0.000000000000000000e+00 -7.894872128963470459e-02
-2.226562500000000000e-01 0.000000000000000000e+00 -1.691965200006961823e-02
2.773437500000000000e-01 0.000000000000000000e+00 4.314880818128585815e-02
2.734375000000000000e-02 0.000000000000000000e+00 -8.905503153800964355e-02
-4.726562500000000000e-01 0.000000000000000000e+00 3.988371491432189941e-01
-4.804687500000000000e-01 0.000000000000000000e+00 4.235694110393524170e-01
1.953125000000000000e-02 0.000000000000000000e+00 -8.979620784521102905e-02
2.695312500000000000e-01 0.000000000000000000e+00 3.528749942779541016e-02
-2.304687500000000000e-01 0.000000000000000000e+00 -1.092423126101493835e-02
-1.054687500000000000e-01 0.000000000000000000e+00 -7.671800255775451660e-02
3.945312500000000000e-01 0.000000000000000000e+00 1.989992409944534302e-01
1.445312500000000000e-01 0.000000000000000000e+00 -5.512332171201705933e-02
-3.554687500000000000e-01 0.000000000000000000e+00 1.331816911697387695e-01
-2.929687500000000000e-01 0.000000000000000000e+00 4.850281774997711182e-02
2.070312500000000000e-01 0.000000000000000000e+00 -1.779260672628879547e-02
4.570312500000000000e-01 0.000000000000000000e+00 3.155000507831573486e-01
-4.296875000000000000e-02 0.000000000000000000e+00 -8.917947113513946533e-02
-1.679687500000000000e-01 0.000000000000000000e+00 -5.137602239847183228e-02
3.320312500000000000e-01 0.000000000000000000e+00 1.065974682569503784e-01
8.203125000000000000e-02 0.000000000000000000e+00 -7.867142558097839355e-02
-4.179687500000000000e-01 0.000000000000000000e+00 2.531102597713470459e-01
-3.867187500000000000e-01 0.000000000000000000e+00 1.879236400127410889e-01
1.132812500000000000e-01 0.000000000000000000e+00 -6.852071732282638550e-02
3.632812500000000000e-01 0.000000000000000000e+00 1.499743461608886719e-01
-1.367187500000000000e-01 0.000000000000000000e+00 -6.576469540596008301e-02
-1.171875000000000000e-02 0.000000000000000000e+00 -9.094273298978805542e-02
4.882812500000000000e-01 0.000000000000000000e+00 3.836831450462341309e-01
2.382812500000000000e-01 0.000000000000000000e+00 6.633935496211051941e-03
-2.617187500000000000e-01 0.000000000000000000e+00 1.609399169683456421e-02
-3.242187500000000000e-01 0.000000000000000000e+00 8.716762810945510864e-02
1.757812500000000000e-01 0.000000000000000000e+00 -3.829140216112136841e-02
4.257812500000000000e-01 0.000000000000000000e+00 2.540520429611206055e-01
-7.421875000000000000e-02 0.000000000000000000e+00 -8.446963131427764893e-02
-1.992187500000000000e-01 0.000000000000000000e+00 -3.323521465063095093e-02
3.007812500000000000e-01 0.000000000000000000e+00 6.849192827939987183e-02
5.078125000000000000e-02 0.000000000000000000e+00 -8.572714775800704956e-02
-4.492187500000000000e-01 0.000000000000000000e+00 3.308402299880981445e-01
-4.648437500000000000e-01 0.000000000000000000e+00 3.751660585403442383e-01
3.515625000000000000e-02 0.000000000000000000e+00 -8.813011646270751953e-02
2.851562500000000000e-01 0.000000000000000000e+00 5.129889398813247681e-02
-2.148437500000000000e-01 0.000000000000000000e+00 -2.263115160167217255e-02
-8.984375000000000000e-02 0.000000000000000000e+00 -8.098246157169342041e-02
4.101562500000000000e-01 0.000000000000000000e+00 2.257487922906875610e-01
1.601562500000000000e-01 0.000000000000000000e+00 -4.714997857809066772e-02
-3.398437500000000000e-01 0.000000000000000000e+00 1.091771647334098816e-01
-2.773437500000000000e-01 0.000000000000000000e+00 3.157526999711990356e-02
2.226562500000000000e-01 0.000000000000000000e+00 -6.088279187679290771e-03
4.726562500000000000e-01 0.000000000000000000e+00 3.487298488616943359e-01
-2.734375000000000000e-02 0.000000000000000000e+00 -9.042533487081527710e-02
-1.523437500000000000e-01 0.000000000000000000e+00 -5.901733785867691040e-02
3.476562500000000000e-01 0.000000000000000000e+00 1.276028305292129517e-01
9.765625000000000000e-02 0.000000000000000000e+00 -7.399115711450576782e-02
-4.023437500000000000e-01 0.000000000000000000e+00 2.190899401903152466e-01
-4.335937500000000000e-01 0.000000000000000000e+00 2.902612984180450439e-01
6.640625000000000000e-02 0.000000000000000000e+00 -8.257852494716644287e-02
3.164062500000000000e-01 0.000000000000000000e+00 8.690934628248214722e-02
-1.835937500000000000e-01 0.000000000000000000e+00 -4.279791563749313354e-02
-5.859375000000000000e-02 0.000000000000000000e+00 -8.719737827777862549e-02
4.414062500000000000e-01 0.000000000000000000e+00 2.839547395706176758e-01
1.914062500000000000e-01 0.000000000000000000e+00 -2.851580269634723663e-02
-3.085937500000000000e-01 0.000000000000000000e+00 6.699055433273315430e-02
-3.710937500000000000e-01 0.000000000000000000e+00 1.593628674745559692e-01
1.289062500000000000e-01 0.000000000000000000e+00 -6.223871558904647827e-02
3.789062500000000000e-01 0.000000000000000000e+00 1.737561523914337158e-01
0.000000000000000000e+00 1.000000000000000000e+00 -9.100784361362457275e-02
-2.500000000000000000e-01 1.000000000000000000e+00 -1.149093545973300934e-02
2.500000000000000000e-01 1.000000000000000000e+00 5.479887127876281738e-02
1.250000000000000000e-01 1.000000000000000000e+00 -4.620131105184555054e-02
-3.750000000000000000e-01 1.000000000000000000e+00 1.467574387788772583e-01
-1.250000000000000000e-01 1.000000000000000000e+00 -8.170177787542343140e-02
3.750000000000000000e-01 1.000000000000000000e+00 2.166056931018829346e-01
3.125000000000000000e-01 1.000000000000000000e+00 1.278457194566726685e-01
-1.875000000000000000e-01 1.000000000000000000e+00 -5.521982163190841675e-02
-4.375000000000000000e-01 1.000000000000000000e+00 2.799003720283508301e-01
6.250000000000000000e-02 1.000000000000000000e+00 -7.537712156772613525e-02
1.875000000000000000e-01 1.000000000000000000e+00 -3.013696521520614624e-03
-3.125000000000000000e-01 1.000000000000000000e+00 5.353144556283950806e-02
-6.250000000000000000e-02 1.000000000000000000e+00 -9.324394166469573975e-02
4.375000000000000000e-01 1.000000000000000000e+00 3.213576078414916992e-01
4.062500000000000000e-01 1.000000000000000000e+00 2.669772505760192871e-01
-9.375000000000000000e-02 1.000000000000000000e+00 -8.924601227045059204e-02
-3.437500000000000000e-01 1.000000000000000000e+00 9.602741897106170654e-02
1.562500000000000000e-01 1.000000000000000000e+00 -2.639630995690822601e-02
3.125000000000000000e-02 1.000000000000000000e+00 -8.486673235893249512e-02
-4.687500000000000000e-01 1.000000000000000000e+00 3.669625520706176758e-01
-2.187500000000000000e-01 1.000000000000000000e+00 -3.571311384439468384e-02
2.812500000000000000e-01 1.000000000000000000e+00 8.938329666852951050e-02
3.437500000000000000e-01 1.000000000000000000e+00 1.702386885881423950e-01
-1.562500000000000000e-01 1.000000000000000000e+00 -7.044059783220291138e-02
-4.062500000000000000e-01 1.000000000000000000e+00 2.073528468608856201e-01
9.375000000000000000e-02 1.000000000000000000e+00 -6.250587850809097290e-02
2.187500000000000000e-01 1.000000000000000000e+00 2.402499876916408539e-02
-2.812500000000000000e-01 1.000000000000000000e+00 1.801243051886558533e-02
-3.125000000000000000e-02 1.000000000000000000e+00 -9.380825608968734741e-02
4.687500000000000000e-01 1.000000000000000000e+00 3.797401487827301025e-01
4.531250000000000000e-01 1.000000000000000000e+00 3.500493466854095459e-01
-4.687500000000000000e-02 1.000000000000000000e+00 -9.395065158605575562e-02
-2.968750000000000000e-01 1.000000000000000000e+00 3.496590629220008850e-02
2.031250000000000000e-01 1.000000000000000000e+00 1.004342734813690186e-02
7.812500000000000000e-02 1.000000000000000000e+00 -6.936676055192947388e-02
-4.218750000000000000e-01 1.000000000000000000e+00 2.419823855161666870e-01
-1.718750000000000000e-01 1.000000000000000000e+00 -6.334265321493148804e-02
3.281250000000000000e-01 1.000000000000000000e+00 1.485466361045837402e-01
2.656250000000000000e-01 1.000000000000000000e+00 7.160998880863189697e-02
-2.343750000000000000e-01 1.000000000000000000e+00 -2.422337420284748077e-02
-4.843750000000000000e-01 1.000000000000000000e+00 4.168521165847778320e-01
1.562500000000000000e-02 1.000000000000000000e+00 -8.835422247648239136e-02
1.406250000000000000e-01 1.000000000000000000e+00 -3.674066066741943359e-02
-3.593750000000000000e-01 1.000000000000000000e+00 1.202701926231384277e-01
-1.093750000000000000e-01 1.000000000000000000e+00 -8.592603355646133423e-02
3.906250000000000000e-01 1.000000000000000000e+00 2.412902414798736572e-01
4.218750000000000000e-01 1.000000000000000000e+00 2.936656773090362549e-01
-7.812500000000000000e-02 1.000000000000000000e+00 -9.168037027120590210e-02
-3.281250000000000000e-01 1.000000000000000000e+00 7.383661717176437378e-02
1.718750000000000000e-01 1.000000000000000000e+00 -1.515646837651729584e-02
4.687500000000000000e-02 1.000000000000000000e+00 -8.054060488939285278e-02
-4.531250000000000000e-01 1.000000000000000000e+00 3.214397430419921875e-01
-2.031250000000000000e-01 1.000000000000000000e+00 -4.602564126253128052e-02
2.968750000000000000e-01 1.000000000000000000e+00 1.081255525350570679e-01
3.593750000000000000e-01 1.000000000000000000e+00 1.929237991571426392e-01
-1.406250000000000000e-01 1.000000000000000000e+00 -7.654920220375061035e-02
-3.906250000000000000e-01 1.000000000000000000e+00 1.757027953863143921e-01
1.093750000000000000e-01 1.000000000000000000e+00 -5.478602647781372070e-02
2.343750000000000000e-01 1.000000000000000000e+00 3.894070163369178772e-02
-2.656250000000000000e-01 1.000000000000000000e+00 2.559525892138481140e-03
-1.562500000000000000e-02 1.000000000000000000e+00 -9.282685816287994385e-02
4.843750000000000000e-01 1.000000000000000000e+00 4.104221761226654053e-01
4.765625000000000000e-01 1.000000000000000000e+00 3.949576318264007568e-01
-2.343750000000000000e-02 1.000000000000000000e+00 -9.342283755540847778e-02
-2.734375000000000000e-01 1.000000000000000000e+00 1.010541245341300964e-02
2.265625000000000000e-01 1.000000000000000000e+00 3.136647120118141174e-02
1.015625000000000000e-01 1.000000000000000000e+00 -5.875472724437713623e-02
-3.984375000000000000e-01 1.000000000000000000e+00 1.911733150482177734e-01
-1.484375000000000000e-01 1.000000000000000000e+00 -7.361639291048049927e-02
3.515625000000000000e-01 1.000000000000000000e+00 1.814559400081634521e-01
2.890625000000000000e-01 1.000000000000000000e+00 9.863230586051940918e-02
-2.109375000000000000e-01 1.000000000000000000e+00 -4.101381450891494751e-02
-4.609375000000000000e-01 1.000000000000000000e+00 3.436789810657501221e-01
3.906250000000000000e-02 1.000000000000000000e+00 -8.280820399522781372e-02
1.640625000000000000e-01 1.000000000000000000e+00 -2.088844962418079376e-02
-3.359375000000000000e-01 1.000000000000000000e+00 8.468567579984664917e-02
-8.593750000000000000e-02 1.000000000000000000e+00 -9.057206660509109497e-02
4.140625000000000000e-01 1.000000000000000000e+00 2.801953554153442383e-01
3.828125000000000000e-01 1.000000000000000000e+00 2.288236767053604126e-01
-1.171875000000000000e-01 1.000000000000000000e+00 -8.392787724733352661e-02
-3.671875000000000000e-01 1.000000000000000000e+00 1.332202702760696411e-01
1.328125000000000000e-01 1.000000000000000000e+00 -4.158127307891845703e-02
7.812500000000000000e-03 1.000000000000000000e+00 -8.978495746850967407e-02
-4.921875000000000000e-01 1.000000000000000000e+00 4.435544312000274658e-01
-2.421875000000000000e-01 1.000000000000000000e+00 -1.801570318639278412e-02
2.578125000000000000e-01 1.000000000000000000e+00 6.308542937040328979e-02
3.203125000000000000e-01 1.000000000000000000e+00 1.380718350410461426e-01
-1.796875000000000000e-01 1.000000000000000000e+00 -5.941203236579895020e-02
-4.296875000000000000e-01 1.000000000000000000e+00 2.605106532573699951e-01
7.031250000000000000e-02 1.000000000000000000e+00 -7.247771322727203369e-02
1.953125000000000000e-01 1.000000000000000000e+00 3.400488756597042084e-03
-3.046875000000000000e-01 1.000000000000000000e+00 4.403893649578094482e-02
-5.468750000000000000e-02 1.000000000000000000e+00 -9.370353072881698608e-02
4.453125000000000000e-01 1.000000000000000000e+00 3.355793356895446777e-01
4.609375000000000000e-01 1.000000000000000000e+00 3.647706210613250732e-01
-3.906250000000000000e-02 1.000000000000000000e+00 -9.398465603590011597e-02
-2.890625000000000000e-01 1.000000000000000000e+00 2.629472687840461731e-02
2.109375000000000000e-01 1.000000000000000000e+00 1.691754348576068878e-02
8.593750000000000000e-02 1.000000000000000000e+00 -6.604348868131637573e-02
-4.140625000000000000e-01 1.000000000000000000e+00 2.242782115936279297e-01
-1.640625000000000000e-01 1.000000000000000000e+00 -6.701771169900894165e-02
3.359375000000000000e-01 1.000000000000000000e+00 1.592684090137481689e-01
2.734375000000000000e-01 1.000000000000000000e+00 8.037651330232620239e-02
-2.265625000000000000e-01 1.000000000000000000e+00 -3.011908195912837982e-02
-4.765625000000000000e-01 1.000000000000000000e+00 3.913361430168151855e-01
2.343750000000000000e-02 1.000000000000000000e+00 -8.671526610851287842e-02
1.484375000000000000e-01 1.000000000000000000e+00 -3.167985379695892334e-02
-3.515625000000000000e-01 1.000000000000000000e+00 1.078811585903167725e-01
-1.015625000000000000e-01 1.000000000000000000e+00 -8.769861608743667603e-02
3.984375000000000000e-01 1.000000000000000000e+00 2.540079951286315918e-01
4.296875000000000000e-01 1.000000000000000000e+00 3.073866665363311768e-01
-7.031250000000000000e-02 1.000000000000000000e+00 -9.256960451602935791e-02
-3.203125000000000000e-01 1.000000000000000000e+00 6.345867365598678589e-02
1.796875000000000000e-01 1.000000000000000000e+00 -9.198743849992752075e-03
5.468750000000000000e-02 1.000000000000000000e+00 -7.806457579135894775e-02
-4.453125000000000000e-01 1.000000000000000000e+00 3.001933991909027100e-01
-1.953125000000000000e-01 1.000000000000000000e+00 -5.075947940349578857e-02
3.046875000000000000e-01 1.000000000000000000e+00 1.178618967533111572e-01
3.671875000000000000e-01 1.000000000000000000e+00 2.046399712562561035e-01
-1.328125000000000000e-01 1.000000000000000000e+00 -7.924320548772811890e-02
-3.828125000000000000e-01 1.000000000000000000e+00 1.609082669019699097e-01
1.171875000000000000e-01 1.000000000000000000e+00 -5.060341954231262207e-02
2.421875000000000000e-01 1.000000000000000000e+00 4.675071686506271362e-02
-2.578125000000000000e-01 1.000000000000000000e+00 -4.635103046894073486e-03
-7.812500000000000000e-03 1.000000000000000000e+00 -9.202129393815994263e-02
4.921875000000000000e-01 1.000000000000000000e+00 4.261353015899658203e-01
4.882812500000000000e-01 1.000000000000000000e+00 4.182472527027130127e-01
-1.171875000000000000e-02 1.000000000000000000e+00 -9.245102852582931519e-02
-2.617187500000000000e-01 1.000000000000000000e+00 -1.081036403775215149e-03
2.382812500000000000e-01 1.000000000000000000e+00 4.281589761376380920e-02
1.132812500000000000e-01 1.000000000000000000e+00 -5.272144824266433716e-02
-3.867187500000000000e-01 1.000000000000000000e+00 1.682238280773162842e-01
-1.367187500000000000e-01 1.000000000000000000e+00 -7.792633771896362305e-02
3.632812500000000000e-01 1.000000000000000000e+00 1.987508386373519897e-01
3.007812500000000000e-01 1.000000000000000000e+00 1.129643619060516357e-01
-1.992187500000000000e-01 1.000000000000000000e+00 -4.842716455459594727e-02
-4.492187500000000000e-01 1.000000000000000000e+00 3.106940388679504395e-01
5.078125000000000000e-02 1.000000000000000000e+00 -7.932922989130020142e-02
1.757812500000000000e-01 1.000000000000000000e+00 -1.220515556633472443e-02
-3.242187500000000000e-01 1.000000000000000000e+00 6.858876347541809082e-02
-7.421875000000000000e-02 1.000000000000000000e+00 -9.215148538351058960e-02
4.257812500000000000e-01 1.000000000000000000e+00 3.004948198795318604e-01
3.945312500000000000e-01 1.000000000000000000e+00 2.476166635751724243e-01
-1.054687500000000000e-01 1.000000000000000000e+00 -8.684084564447402954e-02
-3.554687500000000000e-01 1.000000000000000000e+00 1.140076294541358948e-01
1.445312500000000000e-01 1.000000000000000000e+00 -3.423862904310226440e-02
1.953125000000000000e-02 1.000000000000000000e+00 -8.756054937839508057e-02
-4.804687500000000000e-01 1.000000000000000000e+00 4.039498865604400635e-01
-2.304687500000000000e-01 1.000000000000000000e+00 -2.720977552235126495e-02
2.695312500000000000e-01 1.000000000000000000e+00 7.596340030431747437e-02
3.320312500000000000e-01 1.000000000000000000e+00 1.538769900798797607e-01
-1.679687500000000000e-01 1.000000000000000000e+00 -6.521225720643997192e-02
-4.179687500000000000e-01 1.000000000000000000e+00 2.330305576324462891e-01
8.203125000000000000e-02 1.000000000000000000e+00 -6.773117929697036743e-02
2.070312500000000000e-01 1.000000000000000000e+00 1.345271337777376175e-02
-2.929687500000000000e-01 1.000000000000000000e+00 3.058032318949699402e-02
-4.296875000000000000e-02 1.000000000000000000e+00 -9.399428218603134155e-02
4.570312500000000000e-01 1.000000000000000000e+00 3.573780953884124756e-01
4.414062500000000000e-01 1.000000000000000000e+00 3.284370601177215576e-01
-5.859375000000000000e-02 1.000000000000000000e+00 -9.350039809942245483e-02
-3.085937500000000000e-01 1.000000000000000000e+00 4.873167723417282104e-02
1.914062500000000000e-01 1.000000000000000000e+00 1.645442098379135132e-04
6.640625000000000000e-02 1.000000000000000000e+00 -7.395382225513458252e-02
-4.335937500000000000e-01 1.000000000000000000e+00 2.700946629047393799e-01
-1.835937500000000000e-01 1.000000000000000000e+00 -5.734933167695999146e-02
3.164062500000000000e-01 1.000000000000000000e+00 1.329278349876403809e-01
2.539062500000000000e-01 1.000000000000000000e+00 5.891276150941848755e-02
-2.460937500000000000e-01 1.000000000000000000e+00 -1.479364372789859772e-02
-4.960937500000000000e-01 1.000000000000000000e+00 4.573664069175720215e-01
3.906250000000000000e-03 1.000000000000000000e+00 -9.042225033044815063e-02
1.289062500000000000e-01 1.000000000000000000e+00 -4.391855746507644653e-02
-3.710937500000000000e-01 1.000000000000000000e+00 1.399132162332534790e-01
-1.210937500000000000e-01 1.000000000000000000e+00 -8.284365385770797729e-02
3.789062500000000000e-01 1.000000000000000000e+00 2.226839065551757812e-01
4.101562500000000000e-01 1.000000000000000000e+00 2.735539376735687256e-01
-8.984375000000000000e-02 1.000000000000000000e+00 -8.993692696094512939e-02
-3.398437500000000000e-01 1.000000000000000000e+00 9.029426425695419312e-02
1.601562500000000000e-01 1.000000000000000000e+00 -2.366995252668857574e-02
3.515625000000000000e-02 1.000000000000000000e+00 -8.386322855949401855e-02
-4.648437500000000000e-01 1.000000000000000000e+00 3.551873266696929932e-01
-2.148437500000000000e-01 1.000000000000000000e+00 -3.839980810880661011e-02
2.851562500000000000e-01 1.000000000000000000e+00 9.397796541452407837e-02
3.476562500000000000e-01 1.000000000000000000e+00 1.758170574903488159e-01
-1.523437500000000000e-01 1.000000000000000000e+00 -7.205785810947418213e-02
-4.023437500000000000e-01 1.000000000000000000e+00 1.991734355688095093e-01
9.765625000000000000e-02 1.000000000000000000e+00 -6.065724790096282959e-02
2.226562500000000000e-01 1.000000000000000000e+00 2.766593545675277710e-02
-2.773437500000000000e-01 1.000000000000000000e+00 1.401235535740852356e-02
-2.734375000000000000e-02 1.000000000000000000e+00 -9.364285320043563843e-02
4.726562500000000000e-01 1.000000000000000000e+00 3.873185217380523682e-01
4.804687500000000000e-01 1.000000000000000000e+00 4.026588201522827148e-01
-1.953125000000000000e-02 1.000000000000000000e+00 -9.315104782581329346e-02
-2.695312500000000000e-01 1.000000000000000000e+00 6.287538446485996246e-03
2.304687500000000000e-01 1.000000000000000000e+00 3.512333333492279053e-02
1.054687500000000000e-01 1.000000000000000000e+00 -5.679795891046524048e-02
-3.945312500000000000e-01 1.000000000000000000e+00 1.833515763282775879e-01
-1.445312500000000000e-01 1.000000000000000000e+00 -7.511253654956817627e-02
3.554687500000000000e-01 1.000000000000000000e+00 1.871583312749862671e-01
2.929687500000000000e-01 1.000000000000000000e+00 1.033488288521766663e-01
-2.070312500000000000e-01 1.000000000000000000e+00 -4.355569183826446533e-02
-4.570312500000000000e-01 1.000000000000000000e+00 3.324323594570159912e-01
4.296875000000000000e-02 1.000000000000000000e+00 -8.170115202665328979e-02
1.679687500000000000e-01 1.000000000000000000e+00 -1.805043406784534454e-02
-3.320312500000000000e-01 1.000000000000000000e+00 7.920060306787490845e-02
-8.203125000000000000e-02 1.000000000000000000e+00 -9.115346521139144897e-02
4.179687500000000000e-01 1.000000000000000000e+00 2.868985831737518311e-01
3.867187500000000000e-01 1.000000000000000000e+00 2.350248098373413086e-01
-1.132812500000000000e-01 1.000000000000000000e+00 -8.495654165744781494e-02
-3.632812500000000000e-01 1.000000000000000000e+00 1.266729384660720825e-01
1.367187500000000000e-01 1.000000000000000000e+00 -3.918875008821487427e-02
1.171875000000000000e-02 1.000000000000000000e+00 -8.909544348716735840e-02
-4.882812500000000000e-01 1.000000000000000000e+00 4.300532341003417969e-01
-2.382812500000000000e-01 1.000000000000000000e+00 -2.115880884230136871e-02
2.617187500000000000e-01 1.000000000000000000e+00 6.731761991977691650e-02
3.242187500000000000e-01 1.000000000000000000e+00 1.432791352272033691e-01
-1.757812500000000000e-01 1.000000000000000000e+00 -6.140944361686706543e-02
-4.257812500000000000e-01 1.000000000000000000e+00 2.511423230171203613e-01
7.421875000000000000e-02 1.000000000000000000e+00 -7.094882428646087646e-02
1.992187500000000000e-01 1.000000000000000000e+00 6.693285889923572540e-03
-3.007812500000000000e-01 1.000000000000000000e+00 3.945076465606689453e-02
-5.078125000000000000e-02 1.000000000000000000e+00 -9.385286271572113037e-02
4.492187500000000000e-01 1.000000000000000000e+00 3.427825868129730225e-01
4.648437500000000000e-01 1.000000000000000000e+00 3.722238540649414062e-01
-3.515625000000000000e-02 1.000000000000000000e+00 -9.392343461513519287e-02
-2.851562500000000000e-01 1.000000000000000000e+00 2.210507914423942566e-02
2.148437500000000000e-01 1.000000000000000000e+00 2.044189535081386566e-02
8.984375000000000000e-02 1.000000000000000000e+00 -6.430191546678543091e-02
-4.101562500000000000e-01 1.000000000000000000e+00 2.157193124294281006e-01
-1.601562500000000000e-01 1.000000000000000000e+00 -6.875983625650405884e-02
3.398437500000000000e-01 1.000000000000000000e+00 1.647223085165023804e-01
2.773437500000000000e-01 1.000000000000000000e+00 8.484984934329986572e-02
-2.226562500000000000e-01 1.000000000000000000e+00 -3.295358270406723022e-02
-4.726562500000000000e-01 1.000000000000000000e+00 3.790099322795867920e-01
2.734375000000000000e-02 1.000000000000000000e+00 -8.581631630659103394e-02
1.523437500000000000e-01 1.000000000000000000e+00 -2.906558476388454437e-02
-3.476562500000000000e-01 1.000000000000000000e+00 1.018883734941482544e-01
-9.765625000000000000e-02 1.000000000000000000e+00 -8.849993348121643066e-02
4.023437500000000000e-01 1.000000000000000000e+00 2.604615688323974609e-01
4.335937500000000000e-01 1.000000000000000000e+00 3.143410980701446533e-01
-6.640625000000000000e-02 1.000000000000000000e+00 -9.293371438980102539e-02
-3.164062500000000000e-01 1.000000000000000000e+00 5.843921750783920288e-02
1.835937500000000000e-01 1.000000000000000000e+00 -6.134765222668647766e-03
5.859375000000000000e-02 1.000000000000000000e+00 -7.674673199653625488e-02
-4.414062500000000000e-01 1.000000000000000000e+00 2.899314463138580322e-01
-1.914062500000000000e-01 1.000000000000000000e+00 -5.302284657955169678e-02
3.085937500000000000e-01 1.000000000000000000e+00 1.228225529193878174e-01
3.710937500000000000e-01 1.000000000000000000e+00 2.105925530195236206e-01
-1.289062500000000000e-01 1.000000000000000000e+00 -8.050174266099929810e-02
-3.789062500000000000e-01 1.000000000000000000e+00 1.537537425756454468e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.140594363212585449e+00
-5.000000000000000000e-01 5.000000000000000000e-01 1.078380227088928223e+00
0.000000000000000000e+00 1.000000000000000000e+00 -9.100784361362457275e-02
0.000000000000000000e+00 0.000000000000000000e+00 -9.085337072610855103e-02
2.500000000000000000e-01 0.000000000000000000e+00 1.686672680079936981e-02
-2.500000000000000000e-01 1.000000000000000000e+00 -1.149093545973300934e-02
-5.000000000000000000e-01 2.500000000000000000e-01 1.005646467208862305e+00
5.000000000000000000e-01 7.500000000000000000e-01 9.765906333923339844e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.983201026916503906e-01
-5.000000000000000000e-01 7.500000000000000000e-01 1.019932270050048828e+00
2.500000000000000000e-01 1.000000000000000000e+00 5.479887127876281738e-02
-2.500000000000000000e-01 0.000000000000000000e+00 5.370789207518100739e-03
-1.250000000000000000e-01 0.000000000000000000e+00 -7.026004046201705933e-02
1.250000000000000000e-01 1.000000000000000000e+00 -4.620131105184555054e-02
-5.000000000000000000e-01 6.250000000000000000e-01 1.068086624145507812e+00
5.000000000000000000e-01 3.750000000000000000e-01 1.109415650367736816e+00
5.000000000000000000e-01 8.750000000000000000e-01 7.628831863403320312e-01
-5.000000000000000000e-01 1.250000000000000000e-01 8.683350682258605957e-01
-3.750000000000000000e-01 1.000000000000000000e+00 1.467574387788772583e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.676752567291259766e-01
1.250000000000000000e-01 0.000000000000000000e+00 -6.388640403747558594e-02
-1.250000000000000000e-01 1.000000000000000000e+00 -8.170177787542343140e-02
-5.000000000000000000e-01 3.750000000000000000e-01 1.060698747634887695e+00
5.000000000000000000e-01 6.250000000000000000e-01 1.098363995552062988e+00
5.000000000000000000e-01 1.250000000000000000e-01 7.826552987098693848e-01
-5.000000000000000000e-01 8.750000000000000000e-01 8.824878931045532227e-01
3.750000000000000000e-01 1.000000000000000000e+00 2.166056931018829346e-01
-3.750000000000000000e-01 0.000000000000000000e+00 1.662714332342147827e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.187118381261825562e-02
3.125000000000000000e-01 1.000000000000000000e+00 1.278457194566726685e-01
-5.000000000000000000e-01 8.125000000000000000e-01 9.689748883247375488e-01
5.000000000000000000e-01 1.875000000000000000e-01 9.060185551643371582e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.048126339912414551e+00
-5.000000000000000000e-01 3.125000000000000000e-01 1.039349198341369629e+00
-1.875000000000000000e-01 1.000000000000000000e+00 -5.521982163190841675e-02
1.875000000000000000e-01 0.000000000000000000e+00 -3.104683943092823029e-02
4.375000000000000000e-01 0.000000000000000000e+00 2.763265371322631836e-01
