# x, y_pred
-7.812500000000000000e-03 1.000000000000000000e+00 -9.138125181198120117e-02
4.921875000000000000e-01 1.000000000000000000e+00 4.573849141597747803e-01
4.882812500000000000e-01 1.000000000000000000e+00 4.381648004055023193e-01
-1.171875000000000000e-02 1.000000000000000000e+00 -9.085877239704132080e-02
-2.617187500000000000e-01 1.000000000000000000e+00 2.791580557823181152e-02
2.382812500000000000e-01 1.000000000000000000e+00 -5.223936215043067932e-02
1.132812500000000000e-01 1.000000000000000000e+00 -9.140972793102264404e-02
-3.867187500000000000e-01 1.000000000000000000e+00 1.915470510721206665e-01
-1.367187500000000000e-01 1.000000000000000000e+00 -5.522445961833000183e-02
3.632812500000000000e-01 1.000000000000000000e+00 7.032724469900131226e-02
3.007812500000000000e-01 1.000000000000000000e+00 -7.187593728303909302e-03
-1.992187500000000000e-01 1.000000000000000000e+00 -2.100224420428276062e-02
-4.492187500000000000e-01 1.000000000000000000e+00 3.254413902759552002e-01
5.078125000000000000e-02 1.000000000000000000e+00 -9.532058238983154297e-02
1.757812500000000000e-01 1.000000000000000000e+00 -7.807441055774688721e-02
-3.242187500000000000e-01 1.000000000000000000e+00 9.629325568675994873e-02
-7.421875000000000000e-02 1.000000000000000000e+00 -7.785309851169586182e-02
4.257812500000000000e-01 1.000000000000000000e+00 2.047491669654846191e-01
3.945312500000000000e-01 1.000000000000000000e+00 1.282889991998672485e-01
-1.054687500000000000e-01 1.000000000000000000e+00 -6.784228980541229248e-02
-3.554687500000000000e-01 1.000000000000000000e+00 1.399521082639694214e-01
1.445312500000000000e-01 1.000000000000000000e+00 -8.605094254016876221e-02
1.953125000000000000e-02 1.000000000000000000e+00 -9.412373602390289307e-02
-4.804687500000000000e-01 1.000000000000000000e+00 4.123201370239257812e-01
-2.304687500000000000e-01 1.000000000000000000e+00 1.369886100292205811e-03
2.695312500000000000e-01 1.000000000000000000e+00 -3.274576738476753235e-02
3.320312500000000000e-01 1.000000000000000000e+00 2.631514705717563629e-02
-1.679687500000000000e-01 1.000000000000000000e+00 -3.972527012228965759e-02
-4.179687500000000000e-01 1.000000000000000000e+00 2.526971697807312012e-01
8.203125000000000000e-02 1.000000000000000000e+00 -9.444257616996765137e-02
2.070312500000000000e-01 1.000000000000000000e+00 -6.702764332294464111e-02
-2.929687500000000000e-01 1.000000000000000000e+00 5.928640067577362061e-02
-4.296875000000000000e-02 1.000000000000000000e+00 -8.547116816043853760e-02
4.570312500000000000e-01 1.000000000000000000e+00 3.055943250656127930e-01
4.414062500000000000e-01 1.000000000000000000e+00 2.516981661319732666e-01
-5.859375000000000000e-02 1.000000000000000000e+00 -8.194987475872039795e-02
-3.085937500000000000e-01 1.000000000000000000e+00 7.702698558568954468e-02
1.914062500000000000e-01 1.000000000000000000e+00 -7.297079265117645264e-02
6.640625000000000000e-02 1.000000000000000000e+00 -9.514358639717102051e-02
-4.335937500000000000e-01 1.000000000000000000e+00 2.874733805656433105e-01
-1.835937500000000000e-01 1.000000000000000000e+00 -3.079106286168098450e-02
3.164062500000000000e-01 1.000000000000000000e+00 8.428987115621566772e-03
2.539062500000000000e-01 1.000000000000000000e+00 -4.315538331866264343e-02
-2.460937500000000000e-01 1.000000000000000000e+00 1.408403925597667694e-02
-4.960937500000000000e-01 1.000000000000000000e+00 4.619995057582855225e-01
3.906250000000000000e-03 1.000000000000000000e+00 -9.275226294994354248e-02
1.289062500000000000e-01 1.000000000000000000e+00 -8.903615176677703857e-02
-3.710937500000000000e-01 1.000000000000000000e+00 1.646657139062881470e-01
-1.210937500000000000e-01 1.000000000000000000e+00 -6.187515333294868469e-02
3.789062500000000000e-01 1.000000000000000000e+00 9.730896353721618652e-02
4.101562500000000000e-01 1.000000000000000000e+00 1.638717502355575562e-01
-8.984375000000000000e-02 1.000000000000000000e+00 -7.315893471240997314e-02
-3.398437500000000000e-01 1.000000000000000000e+00 1.172178983688354492e-01
1.601562500000000000e-01 1.000000000000000000e+00 -8.241401612758636475e-02
3.515625000000000000e-02 1.000000000000000000e+00 -9.497970342636108398e-02
-4.648437500000000000e-01 1.000000000000000000e+00 3.669339418411254883e-01
-2.148437500000000000e-01 1.000000000000000000e+00 -1.030258834362030029e-02
2.851562500000000000e-01 1.000000000000000000e+00 -2.082863822579383850e-02
3.476562500000000000e-01 1.000000000000000000e+00 4.681640118360519409e-02
-1.523437500000000000e-01 1.000000000000000000e+00 -4.785516485571861267e-02
-4.023437500000000000e-01 1.000000000000000000e+00 2.208110541105270386e-01
9.765625000000000000e-02 1.000000000000000000e+00 -9.320378303527832031e-02
2.226562500000000000e-01 1.000000000000000000e+00 -6.015357002615928650e-02
-2.773437500000000000e-01 1.000000000000000000e+00 4.295116662979125977e-02
-2.734375000000000000e-02 1.000000000000000000e+00 -8.843596279621124268e-02
4.726562500000000000e-01 1.000000000000000000e+00 3.674009144306182861e-01
4.804687500000000000e-01 1.000000000000000000e+00 4.015955030918121338e-01
-1.953125000000000000e-02 1.000000000000000000e+00 -8.971425890922546387e-02
-2.695312500000000000e-01 1.000000000000000000e+00 3.527797386050224304e-02
2.304687500000000000e-01 1.000000000000000000e+00 -5.633433535695075989e-02
1.054687500000000000e-01 1.000000000000000000e+00 -9.237737953662872314e-02
-3.945312500000000000e-01 1.000000000000000000e+00 2.058670222759246826e-01
-1.445312500000000000e-01 1.000000000000000000e+00 -5.163244530558586121e-02
3.554687500000000000e-01 1.000000000000000000e+00 5.816832929849624634e-02
2.929687500000000000e-01 1.000000000000000000e+00 -1.423773914575576782e-02
-2.070312500000000000e-01 1.000000000000000000e+00 -1.576984673738479614e-02
-4.570312500000000000e-01 1.000000000000000000e+00 3.457244038581848145e-01
4.296875000000000000e-02 1.000000000000000000e+00 -9.521470963954925537e-02
1.679687500000000000e-01 1.000000000000000000e+00 -8.033572137355804443e-02
-3.320312500000000000e-01 1.000000000000000000e+00 1.065389513969421387e-01
-8.203125000000000000e-02 1.000000000000000000e+00 -7.558199763298034668e-02
4.179687500000000000e-01 1.000000000000000000e+00 1.836023777723312378e-01
3.867187500000000000e-01 1.000000000000000000e+00 1.122628450393676758e-01
-1.132812500000000000e-01 1.000000000000000000e+00 -6.494249403476715088e-02
-3.632812500000000000e-01 1.000000000000000000e+00 1.520503461360931396e-01
1.367187500000000000e-01 1.000000000000000000e+00 -8.762221038341522217e-02
1.171875000000000000e-02 1.000000000000000000e+00 -9.350264072418212891e-02
-4.882812500000000000e-01 1.000000000000000000e+00 4.365970492362976074e-01
-2.382812500000000000e-01 1.000000000000000000e+00 7.592413574457168579e-03
2.617187500000000000e-01 1.000000000000000000e+00 -3.812653943896293640e-02
3.242187500000000000e-01 1.000000000000000000e+00 1.706885546445846558e-02
-1.757812500000000000e-01 1.000000000000000000e+00 -3.536189720034599304e-02
-4.257812500000000000e-01 1.000000000000000000e+00 2.697056531906127930e-01
7.421875000000000000e-02 1.000000000000000000e+00 -9.485974907875061035e-02
1.992187500000000000e-01 1.000000000000000000e+00 -7.010899484157562256e-02
-3.007812500000000000e-01 1.000000000000000000e+00 6.797350943088531494e-02
-5.078125000000000000e-02 1.000000000000000000e+00 -8.378162980079650879e-02
4.492187500000000000e-01 1.000000000000000000e+00 2.777190804481506348e-01
4.648437500000000000e-01 1.000000000000000000e+00 3.354442119598388672e-01
-3.515625000000000000e-02 1.000000000000000000e+00 -8.702205121517181396e-02
-2.851562500000000000e-01 1.000000000000000000e+00 5.095025151968002319e-02
2.148437500000000000e-01 1.000000000000000000e+00 -6.371344625949859619e-02
8.984375000000000000e-02 1.000000000000000000e+00 -9.389130771160125732e-02
-4.101562500000000000e-01 1.000000000000000000e+00 2.364100664854049683e-01
-1.601562500000000000e-01 1.000000000000000000e+00 -4.388815537095069885e-02
3.398437500000000000e-01 1.000000000000000000e+00 3.621604293584823608e-02
2.773437500000000000e-01 1.000000000000000000e+00 -2.698820456862449646e-02
-2.226562500000000000e-01 1.000000000000000000e+00 -4.592232406139373779e-03
-4.726562500000000000e-01 1.000000000000000000e+00 3.891161084175109863e-01
2.734375000000000000e-02 1.000000000000000000e+00 -9.461610019207000732e-02
1.523437500000000000e-01 1.000000000000000000e+00 -8.431665599346160889e-02
-3.476562500000000000e-01 1.000000000000000000e+00 1.283491551876068115e-01
-9.765625000000000000e-02 1.000000000000000000e+00 -7.058033347129821777e-02
4.023437500000000000e-01 1.000000000000000000e+00 1.454638242721557617e-01
4.335937500000000000e-01 1.000000000000000000e+00 2.274113446474075317e-01
-6.640625000000000000e-02 1.000000000000000000e+00 -7.997490465641021729e-02
-3.164062500000000000e-01 1.000000000000000000e+00 8.646143227815628052e-02
1.835937500000000000e-01 1.000000000000000000e+00 -7.562252879142761230e-02
5.859375000000000000e-02 1.000000000000000000e+00 -9.529733657836914062e-02
-4.414062500000000000e-01 1.000000000000000000e+00 3.060381710529327393e-01
-1.914062500000000000e-01 1.000000000000000000e+00 -2.600704133510589600e-02
3.085937500000000000e-01 1.000000000000000000e+00 3.567114472389221191e-04
3.710937500000000000e-01 1.000000000000000000e+00 8.335302770137786865e-02
-1.289062500000000000e-01 1.000000000000000000e+00 -5.863748863339424133e-02
-3.789062500000000000e-01 1.000000000000000000e+00 1.778226345777511597e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.025406241416931152e+00
-5.000000000000000000e-01 5.000000000000000000e-01 1.054494738578796387e+00
0.000000000000000000e+00 1.000000000000000000e+00 -9.232766926288604736e-02
0.000000000000000000e+00 0.000000000000000000e+00 -7.599171251058578491e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.387277245521545410e-02
-2.500000000000000000e-01 1.000000000000000000e+00 1.743367314338684082e-02
-5.000000000000000000e-01 2.500000000000000000e-01 1.015494823455810547e+00
5.000000000000000000e-01 7.500000000000000000e-01 1.024343609809875488e+00
5.000000000000000000e-01 2.500000000000000000e-01 1.009653091430664062e+00
-5.000000000000000000e-01 7.500000000000000000e-01 1.003018975257873535e+00
2.500000000000000000e-01 1.000000000000000000e+00 -4.554358497262001038e-02
-2.500000000000000000e-01 0.000000000000000000e+00 -2.467302232980728149e-02
-1.250000000000000000e-01 0.000000000000000000e+00 -1.967811957001686096e-02
1.250000000000000000e-01 1.000000000000000000e+00 -8.968549966812133789e-02
-5.000000000000000000e-01 6.250000000000000000e-01 1.050120592117309570e+00
5.000000000000000000e-01 3.750000000000000000e-01 1.019191980361938477e+00
5.000000000000000000e-01 8.750000000000000000e-01 9.176869392395019531e-01
-5.000000000000000000e-01 1.250000000000000000e-01 9.258048534393310547e-01
-3.750000000000000000e-01 1.000000000000000000e+00 1.711746603250503540e-01
3.750000000000000000e-01 0.000000000000000000e+00 4.958643019199371338e-02
1.250000000000000000e-01 0.000000000000000000e+00 -8.072823286056518555e-03
-1.250000000000000000e-01 1.000000000000000000e+00 -6.027785316109657288e-02
-5.000000000000000000e-01 3.750000000000000000e-01 1.042409539222717285e+00
5.000000000000000000e-01 6.250000000000000000e-01 1.034078478813171387e+00
5.000000000000000000e-01 1.250000000000000000e-01 9.316171407699584961e-01
-5.000000000000000000e-01 8.750000000000000000e-01 8.479171991348266602e-01
3.750000000000000000e-01 1.000000000000000000e+00 9.021009504795074463e-02
-3.750000000000000000e-01 0.000000000000000000e+00 6.597149372100830078e-02
-3.125000000000000000e-01 0.000000000000000000e+00 -2.422202378511428833e-03
3.125000000000000000e-01 1.000000000000000000e+00 4.323935136198997498e-03
-5.000000000000000000e-01 8.125000000000000000e-01 9.450824856758117676e-01
5.000000000000000000e-01 1.875000000000000000e-01 9.889286160469055176e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.034349679946899414e+00
-5.000000000000000000e-01 3.125000000000000000e-01 1.031843185424804688e+00
-1.875000000000000000e-01 1.000000000000000000e+00 -2.842673286795616150e-02
1.875000000000000000e-01 0.000000000000000000e+00 -1.217793673276901245e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.867694854736328125e-01
-4.375000000000000000e-01 1.000000000000000000e+00 2.966536283493041992e-01
-5.000000000000000000e-01 6.250000000000000000e-02 7.987119555473327637e-01
5.000000000000000000e-01 9.375000000000000000e-01 7.682285904884338379e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.021751403808593750e+00
-5.000000000000000000e-01 5.625000000000000000e-01 1.055347084999084473e+00
6.250000000000000000e-02 1.000000000000000000e+00 -9.523706138134002686e-02
-6.250000000000000000e-02 0.000000000000000000e+00 -1.253854483366012573e-02
-1.875000000000000000e-01 0.000000000000000000e+00 -2.594552934169769287e-02
1.875000000000000000e-01 1.000000000000000000e+00 -7.432243227958679199e-02
-5.000000000000000000e-01 6.875000000000000000e-01 1.034823536872863770e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.016463518142700195e+00
5.000000000000000000e-01 8.125000000000000000e-01 9.922377467155456543e-01
-5.000000000000000000e-01 1.875000000000000000e-01 9.859333038330078125e-01
-3.125000000000000000e-01 1.000000000000000000e+00 8.169527351856231689e-02
3.125000000000000000e-01 0.000000000000000000e+00 -1.623727381229400635e-03
6.250000000000000000e-02 0.000000000000000000e+00 -6.086569279432296753e-03
-6.250000000000000000e-02 1.000000000000000000e+00 -8.098015189170837402e-02
-5.000000000000000000e-01 4.375000000000000000e-01 1.049845099449157715e+00
5.000000000000000000e-01 5.625000000000000000e-01 1.029996037483215332e+00
5.000000000000000000e-01 6.250000000000000000e-02 7.911345362663269043e-01
-5.000000000000000000e-01 9.375000000000000000e-01 6.960158348083496094e-01
4.375000000000000000e-01 1.000000000000000000e+00 2.393449991941452026e-01
-4.375000000000000000e-01 0.000000000000000000e+00 2.237139195203781128e-01
-4.062500000000000000e-01 0.000000000000000000e+00 1.301004141569137573e-01
4.062500000000000000e-01 1.000000000000000000e+00 1.545084118843078613e-01
-5.000000000000000000e-01 9.062500000000000000e-01 7.797915935516357422e-01
5.000000000000000000e-01 9.375000000000000000e-02 8.759438395500183105e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.032252073287963867e+00
-5.000000000000000000e-01 4.062500000000000000e-01 1.046459674835205078e+00
-9.375000000000000000e-02 1.000000000000000000e+00 -7.188916206359863281e-02
9.375000000000000000e-02 0.000000000000000000e+00 -6.682790815830230713e-03
3.437500000000000000e-01 0.000000000000000000e+00 1.679497770965099335e-02
-3.437500000000000000e-01 1.000000000000000000e+00 1.227257847785949707e-01
-5.000000000000000000e-01 1.562500000000000000e-01 9.613810181617736816e-01
5.000000000000000000e-01 8.437500000000000000e-01 9.619733095169067383e-01
5.000000000000000000e-01 3.437500000000000000e-01 1.018006443977355957e+00
-5.000000000000000000e-01 6.562500000000000000e-01 1.044066667556762695e+00
1.562500000000000000e-01 1.000000000000000000e+00 -8.338655531406402588e-02
-1.562500000000000000e-01 0.000000000000000000e+00 -2.322391048073768616e-02
-3.125000000000000000e-02 0.000000000000000000e+00 -9.686496108770370483e-03
3.125000000000000000e-02 1.000000000000000000e+00 -9.481398761272430420e-02
-5.000000000000000000e-01 5.312500000000000000e-01 1.055505156517028809e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.023423790931701660e+00
5.000000000000000000e-01 9.687500000000000000e-01 6.514233350753784180e-01
-5.000000000000000000e-01 3.125000000000000000e-02 6.903863549232482910e-01
-4.687500000000000000e-01 1.000000000000000000e+00 3.779007792472839355e-01
4.687500000000000000e-01 0.000000000000000000e+00 3.104533851146697998e-01
2.187500000000000000e-01 0.000000000000000000e+00 -1.382033899426460266e-02
-2.187500000000000000e-01 1.000000000000000000e+00 -7.477782666683197021e-03
-5.000000000000000000e-01 2.812500000000000000e-01 1.024700641632080078e+00
5.000000000000000000e-01 7.187500000000000000e-01 1.031212568283081055e+00
5.000000000000000000e-01 2.187500000000000000e-01 1.002032995223999023e+00
-5.000000000000000000e-01 7.812500000000000000e-01 9.780572056770324707e-01
2.812500000000000000e-01 1.000000000000000000e+00 -2.395989000797271729e-02
-2.812500000000000000e-01 0.000000000000000000e+00 -1.739775389432907104e-02
-3.437500000000000000e-01 0.000000000000000000e+00 2.380564436316490173e-02
3.437500000000000000e-01 1.000000000000000000e+00 4.142485186457633972e-02
-5.000000000000000000e-01 8.437500000000000000e-01 9.023438692092895508e-01
5.000000000000000000e-01 1.562500000000000000e-01 9.670506119728088379e-01
5.000000000000000000e-01 6.562500000000000000e-01 1.034999608993530273e+00
-5.000000000000000000e-01 3.437500000000000000e-01 1.037610054016113281e+00
-1.562500000000000000e-01 1.000000000000000000e+00 -4.589580371975898743e-02
1.562500000000000000e-01 0.000000000000000000e+00 -1.003703847527503967e-02
4.062500000000000000e-01 0.000000000000000000e+00 1.033887118101119995e-01
-4.062500000000000000e-01 1.000000000000000000e+00 2.285260111093521118e-01
-5.000000000000000000e-01 9.375000000000000000e-02 8.739835023880004883e-01
5.000000000000000000e-01 9.062500000000000000e-01 8.549033999443054199e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.020372748374938965e+00
-5.000000000000000000e-01 5.937500000000000000e-01 1.053695559501647949e+00
9.375000000000000000e-02 1.000000000000000000e+00 -9.356451034545898438e-02
-9.375000000000000000e-02 0.000000000000000000e+00 -1.596702262759208679e-02
-2.187500000000000000e-01 0.000000000000000000e+00 -2.688394114375114441e-02
2.187500000000000000e-01 1.000000000000000000e+00 -6.196476891636848450e-02
-5.000000000000000000e-01 7.187500000000000000e-01 1.021504640579223633e+00
5.000000000000000000e-01 2.812500000000000000e-01 1.013985395431518555e+00
5.000000000000000000e-01 7.812500000000000000e-01 1.012081861495971680e+00
-5.000000000000000000e-01 2.187500000000000000e-01 1.003132700920104980e+00
-2.812500000000000000e-01 1.000000000000000000e+00 4.690929502248764038e-02
2.812500000000000000e-01 0.000000000000000000e+00 -1.064559444785118103e-02
3.125000000000000000e-02 0.000000000000000000e+00 -6.384998559951782227e-03
-3.125000000000000000e-02 1.000000000000000000e+00 -8.774645626544952393e-02
-5.000000000000000000e-01 4.687500000000000000e-01 1.052553653717041016e+00
5.000000000000000000e-01 5.312500000000000000e-01 1.027640581130981445e+00
5.000000000000000000e-01 3.125000000000000000e-02 6.660053730010986328e-01
-5.000000000000000000e-01 9.687500000000000000e-01 5.948865413665771484e-01
4.687500000000000000e-01 1.000000000000000000e+00 3.511511981487274170e-01
-4.687500000000000000e-01 0.000000000000000000e+00 3.558602631092071533e-01
-4.531250000000000000e-01 0.000000000000000000e+00 2.843494713306427002e-01
4.531250000000000000e-01 1.000000000000000000e+00 2.914173603057861328e-01
-5.000000000000000000e-01 9.531250000000000000e-01 6.477113962173461914e-01
5.000000000000000000e-01 4.687500000000000000e-02 7.343931198120117188e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.028814673423767090e+00
-5.000000000000000000e-01 4.531250000000000000e-01 1.051288127899169922e+00
-4.687500000000000000e-02 1.000000000000000000e+00 -8.464367687702178955e-02
4.687500000000000000e-02 0.000000000000000000e+00 -6.120778620243072510e-03
2.968750000000000000e-01 0.000000000000000000e+00 -7.055331021547317505e-03
-2.968750000000000000e-01 1.000000000000000000e+00 6.358532607555389404e-02
-5.000000000000000000e-01 2.031250000000000000e-01 9.952721595764160156e-01
5.000000000000000000e-01 7.968750000000000000e-01 1.003268122673034668e+00
5.000000000000000000e-01 2.968750000000000000e-01 1.015388965606689453e+00
-5.000000000000000000e-01 7.031250000000000000e-01 1.028736591339111328e+00
2.031250000000000000e-01 1.000000000000000000e+00 -6.859658658504486084e-02
-2.031250000000000000e-01 0.000000000000000000e+00 -2.671150863170623779e-02
-7.812500000000000000e-02 0.000000000000000000e+00 -1.419603824615478516e-02
7.812500000000000000e-02 1.000000000000000000e+00 -9.466767311096191406e-02
-5.000000000000000000e-01 5.781250000000000000e-01 1.054732084274291992e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.021029472351074219e+00
5.000000000000000000e-01 9.218750000000000000e-01 8.149243593215942383e-01
-5.000000000000000000e-01 7.812500000000000000e-02 8.398187756538391113e-01
-4.218750000000000000e-01 1.000000000000000000e+00 2.611088752746582031e-01
4.218750000000000000e-01 0.000000000000000000e+00 1.407644301652908325e-01
1.718750000000000000e-01 0.000000000000000000e+00 -1.111986115574836731e-02
-1.718750000000000000e-01 1.000000000000000000e+00 -3.756904974579811096e-02
-5.000000000000000000e-01 3.281250000000000000e-01 1.034867882728576660e+00
5.000000000000000000e-01 6.718750000000000000e-01 1.034922003746032715e+00
5.000000000000000000e-01 1.718750000000000000e-01 9.793450236320495605e-01
-5.000000000000000000e-01 8.281250000000000000e-01 9.250504374504089355e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.161333709955215454e-02
-3.281250000000000000e-01 0.000000000000000000e+00 9.021649137139320374e-03
-2.656250000000000000e-01 0.000000000000000000e+00 -2.181399241089820862e-02
2.656250000000000000e-01 1.000000000000000000e+00 -3.548205271363258362e-02
-5.000000000000000000e-01 7.656250000000000000e-01 9.914382696151733398e-01
5.000000000000000000e-01 2.343750000000000000e-01 1.006370067596435547e+00
5.000000000000000000e-01 7.343750000000000000e-01 1.028337121009826660e+00
-5.000000000000000000e-01 2.656250000000000000e-01 1.020412683486938477e+00
-2.343750000000000000e-01 1.000000000000000000e+00 4.448069259524345398e-03
2.343750000000000000e-01 0.000000000000000000e+00 -1.413440704345703125e-02
4.843750000000000000e-01 0.000000000000000000e+00 3.913848102092742920e-01
-4.843750000000000000e-01 1.000000000000000000e+00 4.243213832378387451e-01
-5.000000000000000000e-01 1.562500000000000000e-02 6.201139688491821289e-01
5.000000000000000000e-01 9.843750000000000000e-01 5.796228647232055664e-01
5.000000000000000000e-01 4.843750000000000000e-01 1.024378180503845215e+00
-5.000000000000000000e-01 5.156250000000000000e-01 1.055129051208496094e+00
1.562500000000000000e-02 1.000000000000000000e+00 -9.382939338684082031e-02
-1.562500000000000000e-02 0.000000000000000000e+00 -8.539095520973205566e-03
-1.406250000000000000e-01 0.000000000000000000e+00 -2.150712907314300537e-02
1.406250000000000000e-01 1.000000000000000000e+00 -8.685630559921264648e-02
-5.000000000000000000e-01 6.406250000000000000e-01 1.047443747520446777e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.018617510795593262e+00
5.000000000000000000e-01 8.593750000000000000e-01 9.418412446975708008e-01
-5.000000000000000000e-01 1.406250000000000000e-01 9.452559351921081543e-01
-3.593750000000000000e-01 1.000000000000000000e+00 1.459382921457290649e-01
3.593750000000000000e-01 0.000000000000000000e+00 3.102152608335018158e-02
1.093750000000000000e-01 0.000000000000000000e+00 -7.289111614227294922e-03
-1.093750000000000000e-01 1.000000000000000000e+00 -6.641305983066558838e-02
-5.000000000000000000e-01 3.906250000000000000e-01 1.044520258903503418e+00
5.000000000000000000e-01 6.093750000000000000e-01 1.033244967460632324e+00
5.000000000000000000e-01 1.093750000000000000e-01 9.068120718002319336e-01
-5.000000000000000000e-01 8.906250000000000000e-01 8.156921863555908203e-01
3.906250000000000000e-01 1.000000000000000000e+00 1.201368272304534912e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.485735744237899780e-02
-4.218750000000000000e-01 0.000000000000000000e+00 1.726909577846527100e-01
4.218750000000000000e-01 1.000000000000000000e+00 1.939926296472549438e-01
-5.000000000000000000e-01 9.218750000000000000e-01 7.399742603302001953e-01
5.000000000000000000e-01 7.812500000000000000e-02 8.378278613090515137e-01
5.000000000000000000e-01 5.781250000000000000e-01 1.031154155731201172e+00
-5.000000000000000000e-01 4.218750000000000000e-01 1.048234105110168457e+00
-7.812500000000000000e-02 1.000000000000000000e+00 -7.673634588718414307e-02
7.812500000000000000e-02 0.000000000000000000e+00 -6.276760250329971313e-03
3.281250000000000000e-01 0.000000000000000000e+00 6.135331466794013977e-03
-3.281250000000000000e-01 1.000000000000000000e+00 1.013628691434860229e-01
-5.000000000000000000e-01 1.718750000000000000e-01 9.747748970985412598e-01
5.000000000000000000e-01 8.281250000000000000e-01 9.786136746406555176e-01
5.000000000000000000e-01 3.281250000000000000e-01 1.017309308052062988e+00
-5.000000000000000000e-01 6.718750000000000000e-01 1.039894819259643555e+00
1.718750000000000000e-01 1.000000000000000000e+00 -7.922799885272979736e-02
-1.718750000000000000e-01 0.000000000000000000e+00 -2.473915740847587585e-02
-4.687500000000000000e-02 0.000000000000000000e+00 -1.102646812796592712e-02
4.687500000000000000e-02 1.000000000000000000e+00 -9.528373181819915771e-02
-5.000000000000000000e-01 5.468750000000000000e-01 1.055590391159057617e+00
5.000000000000000000e-01 4.531250000000000000e-01 1.022548079490661621e+00
5.000000000000000000e-01 9.531250000000000000e-01 7.140074372291564941e-01
-5.000000000000000000e-01 4.687500000000000000e-02 7.493832707405090332e-01
-4.531250000000000000e-01 1.000000000000000000e+00 3.354698717594146729e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.428140342235565186e-01
2.031250000000000000e-01 0.000000000000000000e+00 -1.311814039945602417e-02
-2.031250000000000000e-01 1.000000000000000000e+00 -1.841492578387260437e-02
-5.000000000000000000e-01 2.968750000000000000e-01 1.028478860855102539e+00
5.000000000000000000e-01 7.031250000000000000e-01 1.033161163330078125e+00
5.000000000000000000e-01 2.031250000000000000e-01 9.963414669036865234e-01
-5.000000000000000000e-01 7.968750000000000000e-01 9.626758694648742676e-01
2.968750000000000000e-01 1.000000000000000000e+00 -1.077249273657798767e-02
-2.968750000000000000e-01 0.000000000000000000e+00 -1.107040047645568848e-02
-3.593750000000000000e-01 0.000000000000000000e+00 4.255381226539611816e-02
3.593750000000000000e-01 1.000000000000000000e+00 6.414334475994110107e-02
-5.000000000000000000e-01 8.593750000000000000e-01 8.767170310020446777e-01
5.000000000000000000e-01 1.406250000000000000e-01 9.513973593711853027e-01
5.000000000000000000e-01 6.406250000000000000e-01 1.034689068794250488e+00
-5.000000000000000000e-01 3.593750000000000000e-01 1.040113329887390137e+00
-1.406250000000000000e-01 1.000000000000000000e+00 -5.345166102051734924e-02
1.406250000000000000e-01 0.000000000000000000e+00 -9.002514183521270752e-03
3.906250000000000000e-01 0.000000000000000000e+00 7.337389886379241943e-02
-3.906250000000000000e-01 1.000000000000000000e+00 1.986310034990310669e-01
-5.000000000000000000e-01 1.093750000000000000e-01 9.023232460021972656e-01
5.000000000000000000e-01 8.906250000000000000e-01 8.889222741127014160e-01
5.000000000000000000e-01 3.906250000000000000e-01 1.019767522811889648e+00
-5.000000000000000000e-01 6.093750000000000000e-01 1.052180051803588867e+00
1.093750000000000000e-01 1.000000000000000000e+00 -9.191137552261352539e-02
-1.093750000000000000e-01 0.000000000000000000e+00 -1.781107112765312195e-02
-2.343750000000000000e-01 0.000000000000000000e+00 -2.627727389335632324e-02
2.343750000000000000e-01 1.000000000000000000e+00 -5.432185158133506775e-02
-5.000000000000000000e-01 7.343750000000000000e-01 1.012983918190002441e+00
5.000000000000000000e-01 2.656250000000000000e-01 1.012126207351684570e+00
5.000000000000000000e-01 7.656250000000000000e-01 1.019009828567504883e+00
-5.000000000000000000e-01 2.343750000000000000e-01 1.009797334671020508e+00
-2.656250000000000000e-01 1.000000000000000000e+00 3.155865892767906189e-02
2.656250000000000000e-01 0.000000000000000000e+00 -1.280387118458747864e-02
1.562500000000000000e-02 0.000000000000000000e+00 -6.878782063722610474e-03
-1.562500000000000000e-02 1.000000000000000000e+00 -9.030269086360931396e-02
-5.000000000000000000e-01 4.843750000000000000e-01 1.053628802299499512e+00
5.000000000000000000e-01 5.156250000000000000e-01 1.026498198509216309e+00
5.000000000000000000e-01 1.562500000000000000e-02 5.842660069465637207e-01
-5.000000000000000000e-01 9.843750000000000000e-01 5.374003052711486816e-01
4.843750000000000000e-01 1.000000000000000000e+00 4.195756018161773682e-01
-4.843750000000000000e-01 0.000000000000000000e+00 4.395702481269836426e-01
-4.765625000000000000e-01 0.000000000000000000e+00 3.961061835289001465e-01
4.765625000000000000e-01 1.000000000000000000e+00 3.842096924781799316e-01
